Date,Log_Returns,Close_raw,Log_Returns_scaled
2015-10-05,0.0397285590840825,45.70000076293945,1.9038246
2015-10-06,0.0113143166622701,46.220001220703125,0.5188495
2015-10-07,-0.0058587658515629,45.95000076293945,-0.31820574
2015-10-08,0.0118984471879268,46.5,0.5473213
2015-10-09,0.0089916721669273,46.91999816894531,0.4056385
2015-10-12,-0.0089916721669273,46.5,-0.47091076
2015-10-13,0.0012895203249532,46.560001373291016,0.030218055
2015-10-14,-0.0006445932964615,46.529998779296875,-0.06405506
2015-10-15,0.0,46.529998779296875,-0.03263611
2015-10-16,0.0079204683651622,46.900001525878906,0.35342562
2015-10-19,0.0025553448604687,47.02000045776367,0.09191725
2015-10-20,0.0,47.02000045776367,-0.03263611
2015-10-21,0.0019122528203977,47.11000061035156,0.060571466
2015-10-22,-0.0004246381720216,47.09000015258789,-0.05333394
2015-10-23,0.1039792233491113,52.25,5.0355487
2015-10-26,0.0047732787526575,52.5,0.2000244
2015-10-27,0.0203627286931036,53.58000183105469,0.9598898
2015-10-28,-0.0135289775679711,52.86000061035156,-0.6920694
2015-10-29,0.0067873677637566,53.220001220703125,0.2981957
2015-10-30,-0.011338033172976,52.619998931884766,-0.58527774
2015-11-02,0.0,52.619998931884766,-0.03263611
2015-11-03,0.0053071123953538,52.900001525878906,0.22604467
2015-11-04,0.0216911985425454,54.060001373291016,1.0246425
2015-11-05,-0.0011105196871163,54.0,-0.08676537
2015-11-06,-0.0007410321914974,53.959999084472656,-0.06875571
2015-11-09,-0.0074404679095699,53.560001373291016,-0.39530152
2015-11-10,-0.0054292169410258,53.27000045776367,-0.29726854
2015-11-11,0.003560364063127,53.459999084472656,0.14090417
2015-11-12,-0.0050633106496761,53.189998626708984,-0.27943343
2015-11-13,-0.012485971207971,52.529998779296875,-0.6412309
2015-11-16,0.0060732717167044,52.849998474121094,0.26338905
2015-11-17,0.0,52.849998474121094,-0.03263611
2015-11-18,0.0024567917592473,52.97999954223633,0.08711353
2015-11-19,0.0149871529390185,53.779998779296875,0.6978719
2015-11-20,-0.0095282986204501,53.27000045776367,-0.49706718
2015-11-23,0.0089703374855911,53.75,0.40459862
2015-11-24,-0.0031677687170905,53.58000183105469,-0.18704039
2015-11-25,0.0020508405656434,53.689998626708984,0.067326546
2015-11-27,0.0018608544492264,53.790000915527344,0.05806619
2015-11-30,0.0038964532587228,54.0,0.15728593
2015-12-01,0.0055401663251649,54.29999923706055,0.23740426
2015-12-02,0.0138993117667401,55.060001373291016,0.64484805
