Date,Log_Returns,Close_raw,Log_Returns_scaled
2016-05-20,0.0091913177364373,116.9499969482422,0.4153697
2016-05-23,-0.0086736299665523,115.94000244140624,-0.45540866
2016-05-24,0.0015513258403077,116.12000274658205,0.04297905
2016-05-25,0.0107923489217332,117.37999725341795,0.49340758
2016-05-26,0.0045899011819614,117.91999816894533,0.19108617
2016-05-27,0.00920112823127,119.01000213623048,0.41584787
2016-05-31,-0.0075064610161624,118.12000274658205,-0.39851817
2016-06-01,-0.0025430466248394,117.81999969482422,-0.15659001
2016-06-02,0.003389272218559,118.22000122070312,0.13256475
2016-06-03,-0.0030498211335315,117.86000061035156,-0.18129136
2016-06-06,0.0042333481003651,118.36000061035156,0.17370695
2016-06-07,-0.0058467517738401,117.66999816894533,-0.31762016
2016-06-08,-0.0034051410676152,117.2699966430664,-0.19861047
2016-06-09,0.003745024799276,117.70999908447266,0.14990495
2016-06-10,-0.012394883998768,116.26000213623048,-0.63679105
2016-06-13,-0.0257016768015806,113.30999755859376,-1.2853945
2016-06-14,0.0023800467243442,113.58000183105467,0.08337281
2016-06-15,0.004304841793905,114.06999969482422,0.1771917
2016-06-16,-0.0099555665029354,112.94000244140624,-0.5178932
2016-06-17,-0.0033703347452207,112.55999755859376,-0.19691393
2016-06-20,0.0016865872664751,112.75,0.049572006
2016-06-21,0.0107622881955969,113.97000122070312,0.49194238
2016-06-22,-0.0031637306242313,113.61000061035156,-0.18684357
2016-06-23,-0.0006163301480947,113.54000091552734,-0.06267745
2016-06-24,-0.0226250044937244,111.0,-1.1354306
2016-06-27,-0.0252715779886151,108.2300033569336,-1.2644305
2016-06-28,0.0212093115849624,110.5500030517578,1.0011542
2016-06-29,0.0222738115667353,113.04000091552734,1.0530404
2016-06-30,0.0055577511146891,113.66999816894533,0.23826139
2016-07-01,0.0012308722520953,113.80999755859376,0.027359415
2016-07-05,-0.0074080622978127,112.97000122070312,-0.393722
2016-07-06,0.0,112.97000122070312,-0.03263611
2016-07-07,0.0209353712830925,115.36000061035156,0.98780173
2016-07-08,0.0042385588797438,115.8499984741211,0.17396094
2016-07-11,0.0141420958769886,117.5,0.65668195
2016-07-12,0.0005955646997418,117.56999969482422,-0.003606925
2016-07-13,-0.0075987506689412,116.68000030517578,-0.40301657
2016-07-14,0.0001713655270432,116.6999969482422,-0.024283364
2016-07-15,-0.0010287648182319,116.58000183105467,-0.08278045
2016-07-18,0.0026555680742642,116.88999938964844,0.09680235
2016-07-19,0.0150289752946131,118.66000366210938,0.69991046
2016-07-20,0.0158852423749875,120.55999755859376,0.7416469
