Date,Log_Returns,Close_raw,Log_Returns_scaled
2015-05-06,-0.018853919273828,26.61199951171875,-0.95161927
2015-05-07,0.0022708714351765,26.67250061035156,0.07805136
2015-05-08,0.0269646870700309,27.401500701904297,1.2816843
2015-05-11,-0.0044439238911367,27.280000686645508,-0.24924311
2015-05-12,-0.0196193848035353,26.75,-0.98892975
2015-05-13,0.0074116954909795,26.948999404907227,0.32862687
2015-05-14,0.0065096430276284,27.125,0.28465876
2015-05-15,0.0,27.125,-0.03263611
2015-05-18,-0.000460963847399,27.112499237060547,-0.055104543
2015-05-19,0.0089410681319882,27.356000900268555,0.40317196
2015-05-20,-0.0036989564208751,27.2549991607666,-0.21293171
2015-05-21,0.0076755126259674,27.46500015258789,0.34148592
2015-05-22,0.0078337760944324,27.680999755859375,0.34920004
2015-05-26,-0.0194244359104162,27.148500442504883,-0.9794275
2015-05-27,0.0066266142166469,27.32900047302246,0.2903602
2015-05-28,0.0076910997930889,27.540000915527344,0.34224567
2015-05-29,-0.0105125839571693,27.25200080871582,-0.54504347
2015-06-01,-0.0026822948599432,27.179000854492188,-0.16337729
2015-06-02,0.0054488511242067,27.32749938964844,0.23295335
2015-06-03,0.0101939788515195,27.607500076293945,0.46424165
2015-06-04,-0.0055027771830445,27.45599937438965,-0.30085403
2015-06-05,-0.0031737334438899,27.368999481201172,-0.18733113
2015-06-08,-0.008126039691005,27.147499084472656,-0.42871788
2015-06-09,-0.0075799930449369,26.9424991607666,-0.4021023
2015-06-10,0.0115504303777409,27.25550079345703,0.5303582
2015-06-11,0.007420405887114,27.458499908447266,0.3290514
2015-06-12,-0.0064669588375645,27.2814998626709,-0.34785044
2015-06-15,-0.0118359533003774,26.96050071716309,-0.60954756
2015-06-16,0.0043672242220104,27.078500747680664,0.18023239
2015-06-17,0.0004430257271391,27.090499877929688,-0.011042024
2015-06-18,0.0113598910559141,27.399999618530273,0.5210709
2015-06-19,0.00774370834946,27.613000869750977,0.34480992
2015-06-22,0.0119694562800454,27.945499420166016,0.5507825
2015-06-23,-0.0031539314234834,27.857500076293945,-0.18636593
2015-06-24,-0.0006104419873654,27.840499877929688,-0.062390447
2015-06-25,0.0011666586225478,27.87299919128418,0.024229495
2015-06-26,-0.0101144277628517,27.592500686645508,-0.52563643
2015-06-29,-0.021262842036218,27.011999130249023,-1.0690355
2015-06-30,-0.0012965549776409,26.97699928283691,-0.09583316
2015-07-01,0.0004077304562354,26.988000869750977,-0.012762397
2015-07-02,0.0070338359367716,27.17849922180176,0.31020913
2015-07-06,-0.0027079951055035,27.104999542236328,-0.16462997
