Date,Log_Returns,Close_raw,Log_Returns_scaled
2016-01-21,0.0357200445809065,92.62000274658205,1.7084403
2016-01-22,0.0305163768839488,95.48999786376952,1.4548018
2016-01-25,0.0149675640620679,96.93000030517578,0.6969172
2016-01-26,-0.0131887951182239,95.66000366210938,-0.6754881
2016-01-27,-0.0150616386911503,94.2300033569336,-0.7667747
2016-01-28,0.1064105260448908,104.80999755859376,5.154056
2016-01-29,0.0377297163798741,108.83999633789062,1.8063965
2016-02-01,0.0287092918271099,112.01000213623048,1.3667203
2016-02-02,0.0105679667146595,113.1999969482422,0.48247072
2016-02-03,-0.0309510868548103,109.75,-1.5412627
2016-02-04,-0.0045662179795811,109.25,-0.255204
2016-02-05,-0.0571637952014928,103.18000030517578,-2.81893
2016-02-08,-0.0570330107527245,97.45999908447266,-2.8125553
2016-02-09,-0.0065884466619249,96.81999969482422,-0.35377204
2016-02-10,0.0347137079170973,100.23999786376952,1.6593893
2016-02-11,-0.0136603233441963,98.87999725341795,-0.69847155
2016-02-12,0.0221042070072793,101.08999633789062,1.0447735
2016-02-16,-0.0084438836630831,100.23999786376952,-0.44421032
2016-02-17,0.0015949331789711,100.4000015258789,0.04510458
2016-02-18,0.025857973653315,103.02999877929688,1.2277405
2016-02-19,-0.0094593443943996,102.05999755859376,-0.4937062
2016-02-22,0.0316323275760407,105.33999633789062,1.5091957
2016-02-23,-0.0020905984262181,105.12000274658205,-0.13453665
2016-02-24,-0.0229010766178299,102.73999786376952,-1.1488869
2016-02-25,0.0275515652911465,105.61000061035156,1.3102901
2016-02-26,0.0145700093129468,107.16000366210938,0.6775394
2016-02-29,-0.003833426741893,106.75,-0.21948607
2016-03-01,0.0079309814379192,107.5999984741211,0.353938
2016-03-02,0.0108148966964262,108.7699966430664,0.49450666
2016-03-03,-0.0021167531728903,108.54000091552734,-0.1358115
2016-03-04,-0.0056359054053997,107.93000030517578,-0.307343
2016-03-07,-0.0301927384063158,104.72000122070312,-1.5042992
2016-03-08,-0.0030604431942367,104.4000015258789,-0.1818091
2016-03-09,0.010386451378931,105.48999786376952,0.47362322
2016-03-10,0.0026507521587429,105.7699966430664,0.09656761
2016-03-11,0.0201233013308118,107.91999816894533,0.94821954
2016-03-14,0.0078453353103571,108.7699966430664,0.34976348
2016-03-15,0.0006433500252421,108.83999633789062,-0.0012777607
2016-03-16,0.0115101496012852,110.0999984741211,0.5283949
2016-03-17,0.0057058061567971,110.7300033569336,0.24547791
2016-03-18,-0.004162962698672,110.2699966430664,-0.2355484
2016-03-21,0.0068685507440883,111.02999877929688,0.30215272
