Date,Log_Returns,Close_raw,Log_Returns_scaled
2014-01-03,-0.0212191798181283,19.301071166992188,-1.0669074
2014-01-06,-0.0127186422804623,19.05714225769043,-0.6525718
2014-01-07,0.008063440402966,19.211429595947266,0.3603944
2014-01-08,0.0014304239411938,19.238929748535156,0.03708602
2014-01-09,-0.00621962023847,19.11964225769043,-0.3357946
2014-01-10,-0.0079515643704927,18.96821403503418,-0.42021352
2014-01-13,-0.0023185678500847,18.924285888671875,-0.1456484
2014-01-14,0.014575807714383,19.2021427154541,0.677822
2014-01-15,0.025705524540965,19.7021427154541,1.2203099
2014-01-16,3.6205984562683094e-05,19.702856063842773,-0.030871348
2014-01-17,-0.0215841873515707,19.282142639160156,-1.0846987
2014-01-21,0.0009626998336867,19.30071449279785,0.014288078
2014-01-22,0.013581936998523,19.56464385986328,0.6293785
2014-01-23,-0.0054914291986056,19.457500457763672,-0.3003009
2014-01-24,-0.0001101877388434,19.45535659790039,-0.038006913
2014-01-27,0.0018340635956023,19.491071701049805,0.05676034
2014-01-28,-0.083421518599413,17.93107032775879,-4.0987916
2014-01-29,-0.0068951874014436,17.807857513427734,-0.3687233
2014-01-30,-0.0038580413591114,17.739286422729492,-0.22068587
2014-01-31,-0.0063621159189591,17.626785278320312,-0.34274018
2014-02-03,0.0115830233284017,17.832143783569336,0.5319469
2014-02-04,0.006905693146371,17.955713272094727,0.30396315
2014-02-05,0.0069177256743807,18.08035659790039,0.30454966
2014-02-06,0.0030767086850172,18.136070251464844,0.1173297
2014-02-07,0.0186703414111257,18.47785758972168,0.87739897
2014-02-10,0.0011976038834096,18.5,0.025737839
2014-02-11,0.0219578651472679,18.91071319580078,1.0376403
2014-02-12,0.0070385500630649,19.044286727905273,0.3104389
2014-02-13,0.001798637493282,19.07857131958008,0.05503359
2014-02-14,0.013037147413302,19.328929901123047,0.6028242
2014-02-18,0.0080969515995802,19.48607063293457,0.36202782
2014-02-19,-0.0208533133048592,19.08392906188965,-1.0490742
2014-02-20,-0.0100626776574137,18.89285659790039,-0.523114
2014-02-21,-0.008352353032847,18.73571395874023,-0.4397489
2014-02-24,-0.0041641476053852,18.65785789489746,-0.23560618
2014-02-25,-0.0027218313346054,18.60714340209961,-0.1653044
2014-02-26,-0.0104188029352609,18.41428565979004,-0.5404724
2014-02-27,0.0008723830358042,18.430356979370117,0.009885831
2014-02-28,0.0116937714149397,18.64714241027832,0.537345
2014-03-03,0.0013206675214764,18.671785354614254,0.031736244
2014-03-04,0.0094424863033456,18.84892845153809,0.42761222
2014-03-05,0.0025735235312143,18.897499084472656,0.09280331
