Date,Log_Returns,Close_raw,Log_Returns_scaled
2014-09-29,-0.0192436661627141,16.091999053955078,-0.9706164
2014-09-30,-0.0052336342378552,16.007999420166016,-0.2877354
2014-10-01,-0.0187911063641916,15.710000038146973,-0.94855756
2014-10-02,0.0403787965325675,16.357332229614258,1.9355187
2014-10-03,0.0228459511201341,16.735332489013672,1.0809277
2014-10-06,0.0266116766964653,17.18666648864746,1.2644777
2014-10-07,-0.0080618069473388,17.048667907714844,-0.425587
2014-10-08,-0.0121567251083272,16.842666625976562,-0.6251827
2014-10-09,0.0069422293929629,16.959999084472656,0.30574402
2014-10-10,-0.0784715419971879,15.68000030517578,-3.8575182
2014-10-13,-0.0622735814374134,14.733332633972168,-3.0679927
2014-10-14,0.0090091259634523,14.866666793823242,0.40648922
2014-10-15,-0.0258008641225396,14.48799991607666,-1.2902292
2014-10-16,0.0081573237464053,14.606666564941406,0.3649705
2014-10-17,0.0334374407370472,15.103333473205566,1.5971812
2014-10-20,-0.0046011501279244,15.034000396728516,-0.2569067
2014-10-21,0.023187042402451,15.386667251586914,1.0975534
2014-10-22,-0.0010403889414236,15.370667457580566,-0.083347045
2014-10-23,0.0062262208443629,15.466667175292969,0.2708441
2014-10-24,-0.0034542933277198,15.41333293914795,-0.20100626
2014-10-27,-0.048247481209907,14.687333106994627,-2.3843286
2014-10-28,0.0354059228866792,15.216667175292969,1.6931294
2014-10-29,0.0318636692569499,15.709333419799805,1.5204719
2014-10-30,-0.0024644196677779,15.670666694641112,-0.15275756
2014-10-31,0.015576196843221,15.916666984558104,0.7265833
2014-11-03,0.0107068134557984,16.08799934387207,0.4892384
2014-11-04,-0.0200487278488633,15.768667221069336,-1.0098569
2014-11-05,-0.0256940802868324,15.368666648864746,-1.2850243
2014-11-06,-0.0088448402288439,15.233332633972168,-0.46375385
2014-11-07,0.0373674536485315,15.813332557678224,1.7887388
2014-11-10,-0.0016877021755254,15.786666870117188,-0.11489857
2014-11-11,0.0217218023777391,16.133333206176758,1.0261341
2014-11-12,0.0146850256131977,16.371999740600586,0.6831456
2014-11-13,0.0188376209546409,16.683332443237305,0.8855526
2014-11-14,-0.0070174655781067,16.566667556762695,-0.3746834
2014-11-17,0.0140654990154097,16.801332473754883,0.65294844
2014-11-18,0.0137531728312674,17.034000396728516,0.63772494
2014-11-19,-0.0395573965835194,16.373332977294922,-1.960754
2014-11-20,0.0016273381440432,16.399999618530273,0.046684068
2014-11-21,-0.0156915534845601,16.14466667175293,-0.7974783
2014-11-24,-0.0063378734054497,16.042667388916016,-0.34155855
2014-11-25,0.0223952452714277,16.4060001373291,1.0589594
