Date,Log_Returns,Close_raw,Log_Returns_scaled
2019-08-07,0.0020510525492337,87.8499984741211,0.06733689
2019-08-08,0.0231283472276057,89.90550231933594,1.0946923
2019-08-09,0.0022830999185714,90.11100006103516,0.07864739
2019-08-12,-0.0140927069831346,88.8499984741211,-0.71954685
2019-08-13,0.0016868323051308,89.0,0.049583953
2019-08-14,-0.0128803488109161,87.86100006103516,-0.66045374
2019-08-15,0.0026938054379634,88.0979995727539,0.098666124
2019-08-16,0.0127394719380627,89.22750091552734,0.58831483
2019-08-19,0.0156015114460755,90.63050079345705,0.7278172
2019-08-20,-0.0070477716785133,89.99400329589844,-0.3761606
2019-08-21,0.0083654350801481,90.75,0.37511432
2019-08-22,-0.0082432793181755,90.00499725341797,-0.43443242
2019-08-23,-0.030955864949689,87.2614974975586,-1.5414956
2019-08-26,-0.0009860126448972,87.17549896240234,-0.08069661
2019-08-27,0.0018165282262163,87.33399963378906,0.05590563
2019-08-28,-0.0015068512289227,87.20249938964844,-0.10608348
2019-08-29,0.0188572723685798,88.86250305175781,0.8865104
2019-08-30,-0.0071602213779283,88.22850036621094,-0.38164166
2019-09-03,0.0019419426845277,88.4000015258789,0.062018618
2019-09-04,0.0158410486813263,89.8115005493164,0.7394928
2019-09-05,0.0107149383436002,90.77899932861328,0.48963442
2019-09-06,0.0059418443901686,91.31999969482422,0.25698298
2019-09-09,-0.0009805553523648,91.23049926757812,-0.08043061
2019-09-10,-0.0106173367745721,90.26699829101562,-0.5501494
2019-09-11,0.0020695343142763,90.4540023803711,0.06823772
2019-09-12,0.0138335449176757,91.71399688720705,0.64164245
2019-09-13,0.000485110958163,91.7584991455078,-0.008990693
2019-09-16,-0.0192393173806937,90.01000213623047,-0.97040445
2019-09-17,0.0021640792013312,90.20500183105467,0.072846055
2019-09-18,-0.0047783210947336,89.7750015258789,-0.2655424
2019-09-19,0.0123984001291822,90.8949966430664,0.5716902
2019-09-20,-0.0205518938282206,89.0459976196289,-1.0343823
2019-09-23,-0.007665813525474,88.36599731445312,-0.40628538
2019-09-24,-0.0181399206114604,86.77749633789062,-0.9168173
2019-09-25,-0.0072573485870516,86.1500015258789,-0.38637584
2019-09-26,0.0049210743527878,86.57499694824219,0.2072283
2019-09-27,-0.0102632303721387,85.69100189208984,-0.5328894
2019-09-30,-0.0026877102787855,85.46099853515625,-0.16364124
2019-10-01,0.0111648215723375,86.42050170898438,0.51156276
2019-10-02,-0.0136368197963985,85.25,-0.6973259
2019-10-03,-0.0117639588160423,84.25299835205078,-0.6060384
2019-10-04,0.0200753883921952,85.96150207519531,0.94588417
