Date,Log_Returns,Close_raw,Log_Returns_scaled
2018-10-04,-0.0227319206576154,6.9045000076293945,-1.1406419
2018-10-05,-0.0317837511311515,6.688499927520752,-1.5818489
2018-10-08,-0.0282798233298398,6.501999855041504,-1.4110594
2018-10-09,0.0104040590373162,6.570000171661377,0.47448146
2018-10-10,-0.0676891382105484,6.139999866485596,-3.331959
2018-10-11,-0.0472725394831524,5.856500148773193,-2.3368077
2018-10-12,0.0227478969279367,5.991250038146973,1.0761483
2018-10-15,-0.018148238079297,5.883500099182129,-0.9172227
2018-10-16,0.0109872734476998,5.948500156402588,0.50290865
2018-10-17,0.0131102530455352,6.0269999504089355,0.60638756
2018-10-18,-0.0166890199477717,5.927249908447266,-0.84609705
2018-10-19,-0.0404108072654206,5.692500114440918,-2.002351
2018-10-22,-0.0027706209289806,5.676750183105469,-0.1676825
2018-10-23,-0.0466983398477207,5.417749881744385,-2.3088198
2018-10-24,-0.0860092492328232,4.971250057220459,-4.224923
2018-10-25,-0.0263434689585023,4.8420000076293945,-1.316677
2018-10-26,-0.0028955426340996,4.828000068664551,-0.17377147
2018-10-29,-0.0927709695016966,4.40024995803833,-4.554505
2018-10-30,0.0531607858943699,4.640500068664551,2.558542
2018-10-31,0.0944673786620553,5.100249767303467,4.57192
2018-11-01,0.0154672734181168,5.179749965667725,0.7212741
2018-11-02,0.0144707866510346,5.255249977111816,0.6727031
2018-11-05,-0.0237321317744544,5.131999969482422,-1.1893945
2018-11-06,0.0206351697657,5.238999843597412,0.97316915
2018-11-07,0.0077007871369671,5.2795000076293945,0.34271783
2018-11-08,-0.035424567174768,5.095749855041504,-1.7593105
2018-11-09,-0.0137823868594054,5.026000022888184,-0.70442116
2018-11-12,-0.0635574858163007,4.7164998054504395,-3.1305728
2018-11-13,0.0239864969176857,4.830999851226807,1.1365205
2018-11-14,-0.0021238880980794,4.8207502365112305,-0.13615927
2018-11-15,0.0137513196077852,4.887499809265137,0.6376346
2018-11-16,-0.1903743584718167,4.040249824523926,-9.311917
2018-11-19,-0.1110072042699895,3.6157500743865967,-5.443381
2018-11-20,-0.081501509923888,3.332750082015991,-4.0052056
2018-11-21,0.0744240285879012,3.590250015258789,3.5949612
2018-11-23,-0.0057262571109632,3.5697500705718994,-0.31174698
2018-11-26,0.0260598710843553,3.6640000343322754,1.2375815
2018-11-27,0.0268603649024863,3.7637500762939458,1.2765994
2018-11-28,0.0169919406923706,3.828249931335449,0.7955899
2018-11-29,0.0194658453235651,3.9035000801086426,0.91617364
2018-11-30,-0.0026935673787955,3.89299988746643,-0.16392674
2018-12-03,0.0719681323515109,4.183499813079834,3.4752553
