Date,Log_Returns,Close_raw,Log_Returns_scaled
2011-10-31,0.0348181049770723,10.652000427246094,1.6644778
2011-11-01,-0.0266860467858709,10.371500015258787,-1.333375
2011-11-02,0.0251827819781299,10.63599967956543,1.1948302
2011-11-03,0.0014093433565363,10.651000022888184,0.036058504
2011-11-04,0.0061308495264962,10.716500282287598,0.2661955
2011-11-07,-0.0015409124942761,10.699999809265137,-0.1077437
2011-11-08,0.0056382941592189,10.760499954223633,0.24218725
2011-11-09,-0.0216537170143684,10.529999732971191,-1.0880878
2011-11-10,-0.0119418666049339,10.404999732971191,-0.61471003
2011-11-11,0.0105639314893489,10.51550006866455,0.48227403
2011-11-14,0.0185608826426837,10.712499618530272,0.8720637
2011-11-15,4.673674062858727e-05,10.713000297546388,-0.030358056
2011-11-16,-0.0142427096956205,10.56149959564209,-0.7268583
2011-11-17,-0.0441849698042558,10.104999542236328,-2.1863127
2011-11-18,-0.0250006081203854,9.85550022125244,-1.2512228
2011-11-21,-0.0631359575080254,9.2524995803833,-3.1100268
2011-11-22,-0.0079754844948392,9.178999900817873,-0.42137945
2011-11-23,0.0232061326685428,9.39449977874756,1.0984838
2011-11-25,-0.0345459643284294,9.075499534606934,-1.7164854
2011-11-28,0.0485514937987209,9.527000427246094,2.3338745
2011-11-29,-0.0171506061145382,9.364999771118164,-0.8685959
2011-11-30,0.0077118031192234,9.4375,0.3432548
2011-12-01,0.0149343046859286,9.579500198364258,0.695296
2011-12-02,0.0185644989173039,9.758999824523926,0.8722399
2011-12-05,-0.0077664820534492,9.683500289916992,-0.41119218
2011-12-06,-0.0185528745306012,9.505499839782717,-0.9369457
2011-12-07,-0.0052210662368477,9.456000328063965,-0.2871228
2011-12-08,0.005063236758077,9.503999710083008,0.21415761
2011-12-09,-0.0088776354281382,9.420000076293944,-0.46535233
2011-12-12,-0.004095405718501,9.381500244140623,-0.23225555
2011-12-13,-0.0498833419323597,8.925000190734863,-2.4640641
2011-12-14,-0.0473206999673701,8.512499809265137,-2.3391552
2011-12-15,0.0530743529636335,8.976499557495117,2.5543292
2011-12-16,0.0043353238177446,9.01550006866455,0.17867748
2011-12-19,-0.0072918148749576,8.949999809265137,-0.38805583
2011-12-20,0.0085666226702097,9.027000427246094,0.38492063
2011-12-21,-0.045613111576994,8.624500274658203,-2.2559233
2011-12-22,0.0099221452768266,8.71049976348877,0.45099187
2011-12-23,0.0079472098880727,8.779999732971191,0.3547291
2011-12-27,0.0031839780110074,8.807999610900879,0.12255825
2011-12-28,-0.0222715314135333,8.61400032043457,-1.1182014
2011-12-29,-0.0313069116668049,8.34850025177002,-1.5586065
