Date,Log_Returns,Close_raw,Log_Returns_scaled
2017-10-04,-0.0094657291886628,38.1150016784668,-0.4940174
2017-10-05,0.0103749342558179,38.51250076293945,0.47306186
2017-10-06,0.0033051098155057,38.63999938964844,0.1284625
2017-10-09,0.0059991015294501,38.872501373291016,0.2597738
2017-10-10,-0.0025113466631859,38.775001525878906,-0.15504488
2017-10-11,0.0041820481329385,38.9375,0.17120647
2017-10-12,-0.0001284465953694,38.932498931884766,-0.038896892
2017-10-13,0.0043570770274814,39.102500915527344,0.17973779
2017-10-16,0.0078965591757864,39.412498474121094,0.35226023
2017-10-17,0.0099723237608634,39.807498931884766,0.45343772
2017-10-18,0.0023210522219623,39.900001525878906,0.08049727
2017-10-19,-0.0291165548442138,38.755001068115234,-1.4518435
2017-10-20,0.0060454387489709,38.9900016784668,0.2620324
2017-10-23,-0.002953875543755,38.875,-0.17661475
2017-10-24,0.0044914862487946,39.04999923706055,0.18628919
2017-10-25,-0.0059716533586729,38.817501068115234,-0.32370815
2017-10-26,0.009677976465076,39.19499969482422,0.43909055
2017-10-27,0.0121720673281487,39.67499923706055,0.5606583
2017-10-30,0.0311420507776083,40.93000030517578,1.4852985
2017-10-31,0.0194768219668,41.73500061035156,0.91670865
2017-11-01,-0.0079988507601689,41.40250015258789,-0.4225184
2017-11-02,-0.0019946323012139,41.31999969482422,-0.12985905
2017-11-03,0.0347240382540539,42.779998779296875,1.6598928
2017-11-06,0.0035002142253284,42.93000030517578,0.13797234
2017-11-07,0.010888586919706,43.400001525878906,0.49809846
2017-11-08,0.004196227873757,43.58250045776367,0.17189763
2017-11-09,-0.0068495529960697,43.28499984741211,-0.36649898
2017-11-10,0.0065053329264443,43.567501068115234,0.28444868
2017-11-13,-0.0050048160414923,43.349998474121094,-0.27658227
2017-11-14,-0.0128854374805761,42.79499816894531,-0.6607018
2017-11-15,-0.0164922327585275,42.095001220703125,-0.83650523
2017-11-16,0.0113382466802503,42.57500076293945,0.52001595
2017-11-17,-0.0038830645800681,42.40999984741211,-0.22190556
2017-11-20,-0.0004717089225111,42.38999938964844,-0.055628277
2017-11-21,0.0071693392456927,42.69499969482422,0.31681386
2017-11-22,0.0132044163848254,43.26250076293945,0.6109773
2017-11-24,0.0092033485892391,43.662498474121094,0.41595608
2017-11-27,-0.0075289737262567,43.334999084472656,-0.3996155
2017-11-28,-0.0085747671429339,42.96500015258789,-0.45058987
2017-11-29,-0.0277287359489997,41.790000915527344,-1.3841981
2017-11-30,0.0076281583004224,42.11000061035156,0.33917776
2017-12-01,0.0003561320044704,42.125,-0.015277424
