Date,Log_Returns,Close_raw,Log_Returns_scaled
2012-08-01,0.0050174508509521,15.800299644470217,0.21192592
2012-08-02,-0.0127034368640239,15.60085105895996,-0.6518306
2012-08-03,0.0202142350774674,15.919419288635254,0.95265186
2012-08-06,0.0048300078871989,15.996496200561523,0.20278952
2012-08-07,-0.0043113534137754,15.927678108215332,-0.24278133
2012-08-08,0.0031843613849073,15.97847843170166,0.12257694
2012-08-09,0.0047187007977666,16.054054260253906,0.19736415
2012-08-10,-0.0084374122431816,15.919169425964355,-0.44389486
2012-08-13,0.0164486507180784,16.183183670043945,0.76910865
2012-08-14,0.0188719121494593,16.491491317749023,0.887224
2012-08-15,0.0077092481723246,16.61911964416504,0.34313026
2012-08-16,0.0044771747045929,16.693693161010742,0.18559161
2012-08-17,0.0069018473689184,16.809309005737305,0.3037757
2012-08-20,0.0014281316419308,16.833332061767578,0.036974285
2012-08-21,-0.0157175484992566,16.57082176208496,-0.7987454
2012-08-22,0.0068177285278699,16.68418312072754,0.29967555
2012-08-23,0.0064290384786944,16.791791915893555,0.28072992
2012-08-24,0.0045797079695565,16.86886978149414,0.19058932
2012-08-27,-0.0222611922625147,16.49749755859375,-1.1176975
2012-08-28,0.0083083576798969,16.635135650634766,0.37233222
2012-08-29,0.0170189739969955,16.920671463012695,0.79690754
2012-08-30,0.0059425360535048,17.021522521972656,0.2570167
2012-08-31,-0.0002058664319641,17.01801872253418,-0.04267051
2012-09-04,-0.0096636356114917,16.854354858398438,-0.50366384
2012-09-05,0.008339227696141,16.995494842529297,0.37383693
2012-09-06,0.0081973539894255,17.135385513305664,0.36692166
2012-09-07,0.0187216174968412,17.459209442138672,0.8798983
2012-09-10,0.001031405546789,17.47722625732422,0.017636951
2012-09-11,-0.0106378443679367,17.29229164123535,-0.55114895
2012-09-12,-0.0147536733332496,17.039039611816406,-0.7517639
2012-09-13,0.0140877880870654,17.280780792236328,0.65403485
2012-09-14,0.0235709448072828,17.692943572998047,1.1162657
2012-09-17,-0.002847024036381,17.642642974853516,-0.17140657
2012-09-18,0.002521622286885,17.68718719482422,0.09027352
2012-09-19,0.0135332188141302,17.928178787231445,0.62700385
2012-09-20,0.0066916209033622,18.04854965209961,0.29352877
2012-09-21,0.0122645921252811,18.271270751953125,0.56516814
2012-09-24,0.0001780744809049,18.274524688720703,-0.023956355
2012-09-25,0.0235614104614873,18.7102108001709,1.1158009
2012-09-26,-0.0089476693174026,18.54354476928711,-0.46876597
2012-09-27,0.0142701221238832,18.810060501098633,0.6629222
2012-09-28,-0.0006654082986805,18.797548294067383,-0.06506963
