Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2019-12-30,AAPL,0.0149635247203018,1,-0.0101162264855272,-0.55005914
2019-12-31,AAPL,0.0193948837756203,1,0.0149635247203018,0.75048256
2020-01-02,AAPL,0.0044279933533719,0,0.0193948837756203,0.98027617
2020-01-03,AAPL,-0.0127282159599534,0,0.0044279933533719,0.20414947
2020-01-06,AAPL,0.0160280302885888,1,-0.0127282159599534,-0.6855072
2020-01-07,AAPL,-0.0010763061591146,0,0.0160280302885888,0.8056838
2020-01-08,AAPL,0.0299677964824843,1,-0.0010763061591146,-0.08128284
2020-01-09,AAPL,0.0066726189546684,0,0.0299677964824843,1.5285478
2020-01-10,AAPL,0.0093639493547819,1,0.0066726189546684,0.3205473
2020-01-13,AAPL,0.0032728628305535,0,0.0093639493547819,0.4601096
2020-01-14,AAPL,-0.008428363699313,0,0.0032728628305535,0.14424874
2020-01-15,AAPL,0.008172005486292,1,-0.008428363699313,-0.46253297
2020-01-16,AAPL,0.0092810428088647,1,0.008172005486292,0.39829987
2020-01-17,AAPL,0.003169574761279,0,0.0092810428088647,0.45581037
2020-01-21,AAPL,0.0041369927270862,0,0.003169574761279,0.1388926
2020-01-22,AAPL,-0.0052452208367035,0,0.0041369927270862,0.18905927
2020-01-23,AAPL,0.0059067883970857,0,-0.0052452208367035,-0.2974671
2020-01-24,AAPL,-0.0406225012932534,0,0.0059067883970857,0.28083423
2020-01-27,AAPL,0.0236937120579472,1,-0.0406225012932534,-2.132
2020-01-28,AAPL,0.0290122541678006,1,0.0236937120579472,1.2031974
2020-01-29,AAPL,-0.0082171423342391,0,0.0290122541678006,1.4789969
2020-01-30,AAPL,-0.0333661703284529,0,-0.0082171423342391,-0.4515798
2020-01-31,AAPL,-0.0198856931194478,0,-0.0333661703284529,-1.7557138
2020-02-03,AAPL,0.0370587297100889,1,-0.0198856931194478,-1.056667
2020-02-04,AAPL,0.0168204262256941,1,0.0370587297100889,1.896257
2020-02-05,AAPL,0.0040988074266149,0,0.0168204262256941,0.8467745
2020-02-06,AAPL,-0.007081813606956,0,0.0040988074266149,0.18707913
2020-02-07,AAPL,-0.0131361985693983,0,-0.007081813606956,-0.39270592
2020-02-10,AAPL,0.0153663873802626,1,-0.0131361985693983,-0.7066636
2020-02-11,AAPL,0.0086226589327948,1,0.0153663873802626,0.7713735
2020-02-12,AAPL,0.0058311162446452,0,0.0086226589327948,0.42166907
2020-02-13,AAPL,-0.0015475087908925,0,0.0058311162446452,0.27691016
2020-02-14,AAPL,-0.0258541080237887,0,-0.0015475087908925,-0.10571764
2020-02-18,AAPL,0.0169872658399725,1,-0.0258541080237887,-1.3661667
2020-02-19,AAPL,-0.0056094804613743,0,0.0169872658399725,0.8554262
2020-02-20,AAPL,-0.0245276139588643,0,-0.0056094804613743,-0.31635624
2020-02-21,AAPL,-0.0709616440443892,0,-0.0245276139588643,-1.2973796
2020-02-24,AAPL,-0.0107759872642231,0,-0.0709616440443892,-3.705274
2020-02-25,AAPL,0.0012922660898732,0,-0.0107759872642231,-0.5842719
2020-02-26,AAPL,-0.0484133031561473,0,0.0012922660898732,0.041542426
2020-02-27,AAPL,-0.0627035385238599,0,-0.0484133031561473,-2.5360017
2020-02-28,AAPL,0.079991721805731,1,-0.0627035385238599,-3.2770395
2020-03-02,AAPL,0.0286788065034521,1,0.079991721805731,4.1226006
2020-03-03,AAPL,0.0253239904978895,1,0.0286788065034521,1.4617056
2020-03-04,AAPL,-0.0058849904528,0,0.0253239904978895,1.2877374
2020-03-05,AAPL,-0.0355583438847787,0,-0.0058849904528,-0.33064315
2020-03-06,AAPL,-0.0670188467665165,0,-0.0355583438847787,-1.8693917
2020-03-09,AAPL,0.0239318488962757,1,-0.0670188467665165,-3.5008152
2020-03-10,AAPL,0.009201292950777,1,0.0239318488962757,1.2155463
2020-03-11,AAPL,-0.0918584278598349,0,0.009201292950777,0.45167485
2020-03-12,AAPL,0.0197630825082947,1,-0.0918584278598349,-4.7889028
2020-03-13,AAPL,-0.0525529053312855,0,0.0197630825082947,0.99936956
2020-03-16,AAPL,-0.006689013752792,0,-0.0525529053312855,-2.750666
2020-03-17,AAPL,-0.0053835880736354,0,-0.006689013752792,-0.37233678
2020-03-18,AAPL,0.0228888967760491,1,-0.0053835880736354,-0.3046423
2020-03-19,AAPL,-0.0621095893371722,0,0.0228888967760491,1.1614625
2020-03-20,AAPL,-0.0698861245934098,0,-0.0621095893371722,-3.2462397
