Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-30,AAPL,0.0149635247203018,1,-0.0101162264855272,-117310130.0,-18209460.0,719386100.0,37301696.0,-1223487.1,9276104.0,30065176.0
2019-12-31,AAPL,0.0193948837756203,1,0.0149635247203018,-129678140.0,-20697450.0,795644600.0,40481092.0,-2083799.8,11135829.0,32804122.0
2020-01-02,AAPL,0.0044279933533719,0,0.0193948837756203,-165914830.0,-26449382.0,1017943740.0,51701108.0,-2493925.8,14323759.0,42018268.0
2020-01-03,AAPL,-0.0127282159599534,0,0.0044279933533719,-185326510.0,-29280106.0,1136951200.0,59005430.0,-3419369.5,15596037.0,46933880.0
2020-01-06,AAPL,0.0160280302885888,1,-0.0127282159599534,-208322850.0,-33787536.0,1278518700.0,64398704.0,-3939847.5,16955840.0,52370104.0
2020-01-07,AAPL,-0.0010763061591146,0,0.0160280302885888,-206816020.0,-33007894.0,1269199900.0,64578320.0,-3229446.0,17654876.0,52412030.0
2020-01-08,AAPL,0.0299677964824843,1,-0.0010763061591146,-225599660.0,-36772460.0,1384636700.0,68480010.0,-3402682.8,18795836.0,56812412.0
2020-01-09,AAPL,0.0066726189546684,0,0.0299677964824843,-230274700.0,-37748550.0,1413122700.0,70388904.0,-4767918.0,19758100.0,57491416.0
2020-01-10,AAPL,0.0093639493547819,1,0.0066726189546684,-277730800.0,-45579150.0,1704689400.0,84953590.0,-5817523.0,23646136.0,69386840.0
2020-01-13,AAPL,0.0032728628305535,0,0.0093639493547819,-278752350.0,-44625210.0,1710769000.0,87673220.0,-5356964.5,23364238.0,70373100.0
2020-01-14,AAPL,-0.008428363699313,0,0.0032728628305535,-326020030.0,-52345080.0,2000809000.0,102031460.0,-6171364.0,27491394.0,82219640.0
2020-01-15,AAPL,0.008172005486292,1,-0.008428363699313,-330055460.0,-52660216.0,2025785700.0,103053624.0,-4896169.0,27297666.0,83817384.0
2020-01-16,AAPL,0.0092810428088647,1,0.008172005486292,-353377020.0,-57192270.0,2169208300.0,109111400.0,-6178784.0,30038840.0,89089800.0
2020-01-17,AAPL,0.003169574761279,0,0.0092810428088647,-399507170.0,-64928040.0,2452368600.0,122810230.0,-7159826.0,34052068.0,100516250.0
2020-01-21,AAPL,0.0041369927270862,0,0.003169574761279,-420316670.0,-68212540.0,2580215000.0,130118530.0,-8184446.0,35410510.0,105700100.0
2020-01-22,AAPL,-0.0052452208367035,0,0.0041369927270862,-460864060.0,-75163880.0,2829314600.0,142057800.0,-9276788.0,38815180.0,115658344.0
2020-01-23,AAPL,0.0059067883970857,0,-0.0052452208367035,-461989920.0,-75086584.0,2836216600.0,142046770.0,-8123478.0,38577788.0,116375760.0
2020-01-24,AAPL,-0.0406225012932534,0,0.0059067883970857,-484001600.0,-79018590.0,2971219500.0,148297260.0,-9078311.0,41191988.0,121520730.0
2020-01-27,AAPL,0.0236937120579472,1,-0.0406225012932534,-502794600.0,-82907430.0,3086779000.0,152101550.0,-9436946.0,42086010.0,125834720.0
2020-01-28,AAPL,0.0290122541678006,1,0.0236937120579472,-503349100.0,-83197040.0,3090157600.0,152762800.0,-10650247.0,42825940.0,125546460.0
2020-01-29,AAPL,-0.0082171423342391,0,0.0290122541678006,-556053900.0,-91553560.0,3413443800.0,169355180.0,-11525135.0,47350536.0,138883650.0
2020-01-30,AAPL,-0.0333661703284529,0,-0.0082171423342391,-541107600.0,-88527190.0,3322004700.0,165938600.0,-10632250.0,44962904.0,135734880.0
2020-01-31,AAPL,-0.0198856931194478,0,-0.0333661703284529,-539652700.0,-89715490.0,3313079000.0,162241710.0,-11054674.0,45012270.0,134430350.0
2020-02-03,AAPL,0.0370587297100889,1,-0.0198856931194478,-512810800.0,-85634104.0,3148535800.0,152424180.0,-9624287.0,43386136.0,127764430.0
2020-02-04,AAPL,0.0168204262256941,1,0.0370587297100889,-512596100.0,-86071610.0,3147443000.0,152523410.0,-11144349.0,44028950.0,127112940.0
2020-02-05,AAPL,0.0040988074266149,0,0.0168204262256941,-535403170.0,-89970260.0,3287551000.0,160287800.0,-12839157.0,45446840.0,132487860.0
2020-02-06,AAPL,-0.007081813606956,0,0.0040988074266149,-529048030.0,-87811750.0,3248298800.0,160818940.0,-12334191.0,44519372.0,131589310.0
2020-02-07,AAPL,-0.0131361985693983,0,-0.007081813606956,-522776420.0,-86238430.0,3209669600.0,158898180.0,-10659175.0,43623550.0,130677336.0
2020-02-10,AAPL,0.0153663873802626,1,-0.0131361985693983,-499099200.0,-82242620.0,3064343000.0,151134290.0,-9312203.0,41983710.0,125009720.0
