Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2014-04-04,GOOGL,0,-0.0387621757922393,27.22450065612793,-0.44601098,-3.361893,0.17011778,0.23270552,0.08155613,0.98185974,0.88105685
2014-04-07,GOOGL,1,-0.0259730674923538,26.526500701904297,-0.46345243,-4.15513,0.45513764,-1.1895902,1.4329216,0.0851006,-0.03135952
2014-04-08,GOOGL,1,0.026358673460442,27.23500061035156,-0.42902857,-3.541435,0.12189266,-0.88512206,1.0661626,0.27803332,0.38867506
2014-04-09,GOOGL,0,0.0194173249213972,27.768999099731445,-0.38894674,-3.1641896,-0.09997641,0.6040969,-2.283382,0.46961182,0.27708873
2014-04-10,GOOGL,0,-0.0179497404345166,27.274999618530273,-0.42683083,-3.0476055,-0.12805504,0.5080646,-1.7602274,0.5266353,0.3539883
2014-04-11,GOOGL,1,-0.0224311766784883,26.670000076293945,-0.47182703,-3.493583,0.049779803,0.8768836,1.9916172,-0.33959368,-0.9499151
2014-04-14,GOOGL,0,0.0132599901209098,27.025999069213867,-0.43674126,-3.3811493,-0.08857359,0.48773256,1.9081995,-0.26500374,-0.45285478
2014-04-15,GOOGL,1,-0.0184477950401286,26.531999588012695,-0.49945334,-2.8260396,-0.18952414,-0.2104624,-1.083096,0.96606076,1.1419449
2014-04-16,GOOGL,0,0.041455032140254,27.655000686645508,-0.47922024,-2.5719335,-0.21311484,-1.1106141,-0.71598446,0.6995322,0.4861285
2014-04-17,GOOGL,0,-0.0250814565835887,26.969999313354492,-0.5445191,-2.0960062,-0.40468284,2.1468039,-0.2369233,0.7368221,-0.26311672
2014-04-21,GOOGL,0,-0.0100615177113198,26.700000762939453,-0.46441606,-3.18025,-0.16308157,-0.23281586,0.1004596,-0.41154662,-0.8683936
2014-04-22,GOOGL,0,0.0037382650682057,26.799999237060547,-0.4584954,-2.05548,-0.7464865,0.07275353,1.9868296,0.49070817,1.1836202
2014-04-23,GOOGL,0,-0.0147916722812474,26.4064998626709,-0.45337605,-2.9262507,-0.35726503,0.31195512,-0.74715364,-0.32495323,-0.6187591
2014-04-24,GOOGL,0,0.0054195321843251,26.549999237060547,-0.46998692,-2.2812483,-0.6448117,-1.569742,-0.4503165,0.6272469,1.6314356
2014-04-25,GOOGL,0,-0.0161370086670231,26.125,-0.51830626,-2.7164035,-0.39343545,0.5771784,0.28997612,-0.28850365,-0.70769364
2014-04-28,GOOGL,1,-0.022255423495906,25.549999237060547,-0.59992903,-3.2609046,0.015054195,-0.71311355,-0.041530818,0.005464298,-0.5174933
2014-04-29,GOOGL,1,0.0232118891341103,26.149999618530273,-0.5365248,-2.8916073,-0.31069154,-0.7974683,0.76306903,0.08473023,0.31054404
2014-04-30,GOOGL,1,0.0115771077337261,26.454500198364254,-0.5081416,-2.7518847,-0.46177158,1.1194955,-1.0667398,-0.06924772,-0.262943
2014-05-01,GOOGL,0,0.0071001551151751,26.64299964904785,-0.50180113,-2.5777164,-0.55020183,0.43630484,-1.3315619,0.20929827,0.40892977
2014-05-02,GOOGL,0,0.0007691438873537,26.66349983215332,-0.4872586,-2.2281058,-0.76977277,1.3827846,0.9545215,-0.06367113,0.07395881
2014-05-05,GOOGL,0,-0.0107273545849063,26.378999710083008,-0.45469055,-2.4922175,-0.756773,1.1479033,0.83922786,-0.4579553,-0.2050263
2014-05-06,GOOGL,0,-0.010134920150297,26.113000869750977,-0.5167632,-2.1442404,-0.7803969,-0.592914,0.5096001,0.39051527,1.2402642
2014-05-07,GOOGL,0,-0.0216198588480362,25.554500579833984,-0.6032531,-2.3656812,-0.48024,-0.81988055,0.3336701,0.3736799,0.49886194
2014-05-08,GOOGL,0,0.0065720676282244,25.722999572753903,-0.5823173,-2.6525934,-0.40174273,-1.3233849,0.06629775,0.015834427,0.1622208
2014-05-09,GOOGL,1,-0.0003498987457808,25.714000701904297,-0.57327396,-2.5978782,-0.47198755,-0.20717399,-0.5947578,0.06536428,0.12223905
2014-05-12,GOOGL,1,0.0253999205904919,26.375499725341797,-0.5236145,-2.684843,-0.48119846,0.10574527,-0.8985435,-0.22973849,-0.3759745
2014-05-13,GOOGL,0,0.0195048741964761,26.895000457763672,-0.5079595,-1.8180474,-0.9184612,1.7575057,-0.3374974,0.18535161,0.15854996
2014-05-14,GOOGL,0,-0.0089448889841034,26.655500411987305,-0.46035716,-2.0557544,-0.9529639,1.9247149,-0.30446926,-0.28890795,-0.21853937
2014-05-15,GOOGL,0,-0.0147392664906269,26.26549911499023,-0.51762795,-1.6723759,-1.015639,0.38736686,1.362128,0.25237253,0.82157767
2014-05-16,GOOGL,0,-0.0033178238027283,26.17849922180176,-0.52616006,-1.7581215,-0.94215494,0.005322851,1.4606941,0.044801757,0.3847294
2014-05-19,GOOGL,1,0.0039839448787445,26.28300094604492,-0.5130612,-1.4360957,-1.0541282,-0.80492467,-0.39051056,0.43814427,0.99773663
2014-05-20,GOOGL,1,0.0205424048304924,26.828500747680664,-0.5148238,-1.0714271,-1.1353309,-0.46845704,-0.98526037,0.4794365,0.6168043
2014-05-21,GOOGL,1,0.0102718491246601,27.105499267578125,-0.4408605,-0.8993853,-1.3673862,1.128676,-0.7054156,-0.03815919,-0.11742288
2014-05-22,GOOGL,0,0.0162658756039762,27.549999237060547,-0.44880566,-0.73306155,-1.3449388,1.3337978,-0.027557014,0.060431838,-0.34059837
2014-05-23,GOOGL,1,0.0057367141172523,27.708499908447266,-0.44457236,-0.07173888,-1.5924163,1.5914171,0.5545616,0.5247846,0.25067568
2014-05-27,GOOGL,1,0.0178486942356289,28.207500457763672,-0.37790576,0.27298293,-1.7898037,1.0050128,0.34169167,0.45147812,0.35851276
2014-05-28,GOOGL,0,0.0102284291293866,28.497499465942383,-0.31882352,1.0953436,-2.2602134,0.9704692,0.08833257,0.6446329,1.0832547
2014-05-29,GOOGL,0,-0.0026352388929252,28.42250061035156,-0.29171166,1.1562074,-2.2830563,0.62215704,-0.092723876,0.28021586,0.46073386
2014-05-30,GOOGL,0,-0.0046904207787185,28.28949928283691,-0.3125143,1.3629225,-2.2660382,-0.07854436,0.6682396,0.4391479,0.5709206
2014-06-02,GOOGL,0,-0.0161964969724027,27.834999084472656,-0.30576208,0.922119,-2.0677726,-0.45841655,0.56093645,0.057065483,0.019288767
2014-06-03,GOOGL,0,-0.0075187615634253,27.62649917602539,-0.34662148,0.4907716,-1.7759937,-1.6468724,0.1685889,0.14511506,0.16447188
2014-06-04,GOOGL,1,-0.007211056117312,27.42799949645996,-0.33866137,0.14373875,-1.6608899,-1.4467045,-0.13332057,-0.08669693,-0.09445566
