Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2016-03-31,TSLA,1,-0.0066001277459014,15.000666618347168,-2.194266,0.7253265,-1.0333922,1.470912,1.9928447,-0.43889695,-1.757417
2016-04-01,TSLA,1,0.035966009553278,15.550000190734863,-2.2487733,0.53817344,-0.6085399,0.5449324,0.5547739,0.17823546,-1.8940071
2016-04-04,TSLA,0,0.0435808479841271,16.242666244506836,-2.1837401,1.783888,-1.3247361,0.5731827,-1.0658078,1.7491848,1.4826874
2016-04-05,TSLA,1,-0.0150527766354965,16.0,-2.1172895,1.4590609,-1.2772278,1.4598178,-1.4020263,0.7422665,-0.26578665
2016-04-06,TSLA,0,0.054527689739835,16.89666748046875,-2.0772264,1.792489,-1.337664,0.057189453,1.715182,0.72797567,-0.10444235
2016-04-07,TSLA,0,0.0041734857901636,16.96733283996582,-2.0254152,2.346775,-1.7414079,2.71245,0.5831956,0.8309112,0.02826276
2016-04-08,TSLA,0,-0.0258307474032003,16.534666061401367,-2.0089738,1.8837459,-1.5288528,-0.7874626,-1.0516573,0.83181053,0.7512732
2016-04-11,TSLA,0,-0.0110274499680292,16.35333251953125,-2.0419664,2.1533713,-1.5747274,-1.4242209,2.4049947,1.0845209,1.4692111
2016-04-12,TSLA,1,-0.006831184838665,16.242000579833984,-1.9818382,1.2880206,-1.2983317,-0.55340606,0.62245435,-0.37435666,-1.1565187
2016-04-13,TSLA,1,0.0150727526371837,16.488666534423828,-1.9435395,1.4523765,-1.4478632,-2.1336985,-1.4852461,0.6692525,1.3182743
2016-04-14,TSLA,0,0.0149287109223207,16.73666763305664,-1.9105369,1.4107417,-1.4768178,-0.16978437,-1.101252,-0.11004048,-0.33599955
2016-04-15,TSLA,1,-0.0077174840798093,16.607999801635742,-1.89556,0.90015686,-1.2848812,0.71798223,-0.59505045,-0.637358,-1.3291941
2016-04-18,TSLA,0,0.010144212783148,16.777332305908203,-1.9032202,0.9707541,-1.2965307,0.10220564,0.7873368,-0.34599164,-0.62117654
2016-04-19,TSLA,0,-0.0422452477669294,16.083332061767578,-1.9778461,0.71089935,-1.048125,0.32321692,0.484142,0.041329645,-0.44706318
2016-04-20,TSLA,1,0.0010358356283898,16.100000381469727,-1.9556655,0.04322612,-0.7706359,-2.3544188,0.56358564,-0.20377553,-0.116611235
2016-04-21,TSLA,0,0.0221544003541743,16.46066665649414,-1.8826605,0.5885377,-1.2639259,-0.67418796,0.20425633,-0.19645876,0.4748169
2016-04-22,TSLA,1,-0.0048719143644116,16.380666732788086,-1.9074521,-0.10862009,-0.82052183,0.016190752,-2.3759003,-0.44148374,-0.86120784
2016-04-25,TSLA,0,0.0203442941172723,16.71733283996582,-1.8942454,0.2819105,-1.035654,-0.5276741,-0.22575101,-0.14035605,0.16796243
2016-04-26,TSLA,0,-0.0054783737219291,16.625999450683594,-1.87716,0.026806174,-0.99122334,1.9353365,0.7512548,-0.810246,-1.3236612
2016-04-27,TSLA,0,4.01514881286059e-05,16.626667022705078,-1.8768778,-0.077145934,-0.93662125,-0.062168732,-0.08773929,-0.32536054,-0.043438364
2016-04-28,TSLA,0,-0.0078899087078319,16.496000289916992,-1.8586878,0.39972568,-1.2522794,-0.24233729,0.62254345,0.005610137,1.077058
2016-04-29,TSLA,0,-0.0396961046598868,15.854000091552734,-1.9771843,-0.51657534,-0.5302254,-0.6943576,0.08349188,-0.26987985,-0.5306633
2016-05-02,TSLA,0,-0.0126527631442672,15.654666900634766,-1.954606,-0.8887742,-0.46865246,-2.539973,0.7935109,-0.30651712,0.37208906
2016-05-03,TSLA,0,-0.0137212138247789,15.441332817077637,-2.003293,-1.368475,-0.21572572,-1.3420693,0.045255892,-0.58600694,-0.5621982
2016-05-04,TSLA,0,-0.0496540320450758,14.69333267211914,-2.1459725,-2.2627892,0.46177512,-1.9957807,-1.3911589,-0.22590367,-0.8237706
2016-05-05,TSLA,0,-0.0493369975298892,13.986000061035156,-2.2389386,-2.9647405,0.8711826,-2.7033908,0.63496244,-0.34791356,-1.0413435
2016-05-06,TSLA,0,-0.0080402778275969,13.87399959564209,-2.190257,-3.9500816,1.0113927,-1.7343576,0.9690805,-1.3268719,-1.8767632
2016-05-09,TSLA,0,-0.0063145995289828,13.786666870117188,-2.2020197,-4.281953,1.0470868,-1.2126273,-1.7232552,-0.7829339,-0.786837
2016-05-10,TSLA,0,-0.0087421549925664,13.666666984558104,-2.2173123,-4.6262,1.1142329,-0.9788246,-1.7784297,-0.8580176,-0.67693394
2016-05-11,TSLA,0,0.005108856311742,13.736666679382324,-2.2578812,-4.8658676,1.2604045,0.46401307,0.30577463,-1.1477259,-1.5897834
