Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-08-07,AMZN,1,0.0020510525492337,87.8499984741211,6.4134192,-3.8451688,3.99744,0.1703609,-0.60101813,-0.27242613,-0.29841912
2019-08-08,AMZN,0,0.0231283472276057,89.90550231933594,6.455554,-3.482466,3.7309642,0.17053314,-1.3863236,-0.06789696,0.27833316
2019-08-09,AMZN,0,0.0022830999185714,90.11100006103516,6.4520106,-2.8740945,3.3107078,2.0854557,-0.27639458,-0.12217143,0.27995497
2019-08-12,AMZN,0,-0.0140927069831346,88.8499984741211,6.3701096,-3.2330878,3.4718723,1.7127507,0.4139398,-0.47713897,-0.3296649
2019-08-13,AMZN,0,0.0016868323051308,89.0,6.34455,-2.515744,3.2410161,0.51387566,1.5988278,0.3062449,1.0556358
2019-08-14,AMZN,0,-0.0128803488109161,87.86100006103516,6.235853,-2.542076,3.3339272,0.58418185,0.43435463,0.41340318,0.802992
2019-08-15,AMZN,1,0.0026938054379634,88.0979995727539,6.251422,-2.3162708,3.168097,-0.92188877,-0.35421965,0.38991317,1.2520313
2019-08-16,AMZN,1,0.0127394719380627,89.22750091552734,6.295979,-1.8801728,2.892407,0.3543374,0.021411438,0.092809014,0.7334873
2019-08-19,AMZN,0,0.0156015114460755,90.63050079345705,6.3487277,-1.6943619,2.7832282,1.3203275,-0.7166657,-0.12025289,0.0854549
2019-08-20,AMZN,1,-0.0070477716785133,89.99400329589844,6.3801365,-1.2774754,2.4491124,1.3821707,-0.2930221,0.047349896,0.9841084
2019-08-21,AMZN,0,0.0083654350801481,90.75,6.4068456,-1.1774257,2.4357982,1.1030167,0.95326525,-0.2746344,0.37149116
2019-08-22,AMZN,0,-0.0082432793181755,90.00499725341797,6.3645473,-0.63726205,2.2694194,1.1417536,0.7204254,0.24762526,0.96932584
2019-08-23,AMZN,0,-0.030955864949689,87.2614974975586,6.18071,-1.0666754,2.7419116,-0.49560222,0.027876468,0.51298153,0.6987891
2019-08-26,AMZN,0,-0.0009860126448972,87.17549896240234,6.21815,-1.0885499,2.578029,-1.5878744,1.0995861,0.045219377,0.8436562
2019-08-27,AMZN,0,0.0018165282262163,87.33399963378906,6.1967278,-1.4210548,2.7153044,-0.27476484,-0.108431205,-0.21651381,0.0052317847
2019-08-28,AMZN,1,-0.0015068512289227,87.20249938964844,6.1895704,-1.6891502,2.7632637,-0.7436266,-1.4735154,-0.14838883,0.43917623
2019-08-29,AMZN,0,0.0188572723685798,88.86250305175781,6.2048244,-1.3973008,2.6759825,0.27528903,-0.06391338,-0.15101658,0.10903915
2019-08-30,AMZN,0,-0.0071602213779283,88.22850036621094,6.1881614,-1.4639463,2.6777866,1.8720357,-0.06293865,-0.2955395,-0.48597774
2019-09-03,AMZN,1,0.0019419426845277,88.4000015258789,6.1666045,-1.5071633,2.7407022,0.4379053,0.17632025,0.13347104,0.4873552
2019-09-04,AMZN,1,0.0158410486813263,89.8115005493164,6.2671614,-0.59294385,2.176248,1.0021818,0.8878067,0.11458408,0.9240716
2019-09-05,AMZN,0,0.0107149383436002,90.77899932861328,6.2942758,-0.3044688,2.1814256,1.461333,-0.51962095,0.3162365,0.5079339
2019-09-06,AMZN,0,0.0059418443901686,91.31999969482422,6.359887,0.5062044,1.7387456,0.81180716,-0.39540696,0.48563004,1.2864833
2019-09-09,AMZN,0,-0.0009805553523648,91.23049926757812,6.3675556,0.696335,1.7299201,1.3259366,0.6877158,0.1603756,0.31668773
2019-09-10,AMZN,0,-0.0106173367745721,90.26699829101562,6.372724,0.6118669,1.7404307,0.5677682,0.6711915,0.122202516,0.5575044
2019-09-11,AMZN,1,0.0020695343142763,90.4540023803711,6.399825,0.779315,1.6767968,-0.50019664,0.51410556,0.15506963,0.8648812
2019-09-12,AMZN,0,0.0138335449176757,91.71399688720705,6.4465413,1.2066683,1.5563773,-0.06958627,-0.1314667,0.20877124,0.54982877
2019-09-13,AMZN,0,0.000485110958163,91.7584991455078,6.5032554,1.226843,1.4409661,0.4333078,-0.9582889,-0.022528475,0.41411105
2019-09-16,AMZN,0,-0.0192393173806937,90.01000213623047,6.3852277,0.8230848,1.8413761,-0.02155424,0.024074106,0.10453764,0.0186731
2019-09-17,AMZN,0,0.0021640792013312,90.20500183105467,6.458199,0.2823857,1.8852874,-0.36722547,1.2719057,-0.5364004,-0.12953451
2019-09-18,AMZN,1,-0.0047783210947336,89.7750015258789,6.423336,0.37568083,1.9136857,-0.19736747,0.14572702,-0.10288035,0.2757583
2019-09-19,AMZN,0,0.0123984001291822,90.8949966430664,6.460612,0.24472839,1.9246492,-0.81814337,-0.9558319,-0.15103754,0.50206244
2019-09-20,AMZN,0,-0.0205518938282206,89.0459976196289,6.302275,0.35806087,2.1911488,0.08937091,-0.31603208,0.3614823,0.02977004
2019-09-23,AMZN,0,-0.007665813525474,88.36599731445312,6.308356,-1.0028312,2.590233,-0.48778516,0.504264,-0.60223913,-0.66273016
2019-09-24,AMZN,0,-0.0181399206114604,86.77749633789062,6.1962886,-0.7464772,2.5960703,-0.5937901,0.88399255,0.15503314,0.2824253
2019-09-25,AMZN,0,-0.0072573485870516,86.1500015258789,6.182198,-1.7883108,2.97663,-1.1623185,-0.26174033,-0.34105623,-0.24805617
