Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2011-09-30,GOOGL,0,-0.0097313030110632,12.872371673583984,-2.2837806,-2.0793924,-1.6406162,-0.010251157,2.376584,0.53367686,0.31819108
2011-10-03,GOOGL,0,-0.0384044840806797,12.3873872756958,-2.3852394,-2.8570433,-1.039541,-0.76111627,-0.090509444,0.5789807,-0.5820429
2011-10-04,GOOGL,0,-0.0295224216774113,12.027027130126951,-2.3923035,-2.8405945,-1.0753573,-3.15167,-0.06295732,1.0300899,0.9195644
2011-10-05,GOOGL,1,0.0003536691826779,12.03128147125244,-2.4093266,-3.4974844,-0.7236485,-1.6146984,0.48801267,0.1319848,-1.2735767
2011-10-06,GOOGL,1,0.0444056251146819,12.577577590942385,-2.353725,-3.4919307,-0.8763242,-0.44972837,-1.4954411,0.10992251,-1.1954788
2011-10-07,GOOGL,1,0.0152041679529193,12.770270347595217,-2.32542,-2.8851748,-1.2911003,1.4964997,-2.320179,0.5365773,-0.44691342
2011-10-10,GOOGL,1,0.0249649926752968,13.093092918395996,-2.2665102,-2.9275782,-1.3555353,1.9888697,-0.14525309,-0.07843809,-1.2543676
2011-10-11,GOOGL,1,0.0194202934054647,13.349849700927734,-2.2763448,-1.9069954,-1.7927566,2.8995726,1.6008043,0.5190558,-0.41153318
2011-10-12,GOOGL,0,0.0207225769738715,13.629379272460938,-2.2671037,-1.441535,-1.9342282,1.8784806,0.38661766,1.0098562,0.35690057
2011-10-13,GOOGL,1,0.0062051335273828,13.714214324951172,-2.335649,-0.20511141,-2.20717,0.77554107,0.28963014,2.2287803,1.774993
2011-10-14,GOOGL,0,0.0696835828017511,14.703953742980955,-2.3290026,0.31595752,-2.1211808,0.76362133,0.63833433,2.019244,0.15015951
2011-10-17,GOOGL,0,-0.0164215239758753,14.46446418762207,-2.205101,0.98734885,-2.8522317,2.456603,-0.94115365,1.902745,1.1281636
2011-10-18,GOOGL,0,-0.0010386420945175,14.449448585510254,-2.1701648,0.5752819,-2.5945573,-0.6490499,0.5166782,1.0872374,0.15184528
2011-10-19,GOOGL,0,0.0031471718536906,14.4949951171875,-2.129652,1.3819773,-3.0953453,0.45280364,2.7422469,1.2292283,0.9741248
2011-10-20,GOOGL,1,0.0005004963463956,14.502251625061035,-2.1350462,0.82253546,-2.685305,-0.32577032,-0.75394946,0.74763626,-0.59750146
2011-10-21,GOOGL,0,0.0123307491360122,14.68218231201172,-2.1191003,1.6153228,-3.0590317,-1.5839062,-0.76018566,1.8772129,1.9516838
2011-10-24,GOOGL,0,-0.0003409395099277,14.67717742919922,-2.1034687,1.1316054,-2.7919712,0.5981445,-0.08862018,0.4726545,-1.313164
2011-10-25,GOOGL,0,-0.0062427824983836,14.58583641052246,-2.067142,0.98646176,-2.85247,-0.18057065,-0.009046554,0.43793556,-0.7096133
2011-10-26,GOOGL,1,-0.0172885039147105,14.33583641052246,-2.0872915,0.72084516,-2.6776311,-0.61723036,0.64595103,0.5330321,-0.5201514
2011-10-27,GOOGL,0,0.0350587684978896,14.847347259521484,-2.0965085,0.63775027,-2.5024467,-1.0805781,0.41136897,0.5481771,-0.9301528
2011-10-28,GOOGL,0,0.0015999580848109,14.871121406555176,-2.0412114,1.0872281,-2.9028487,0.4667686,-1.2837714,0.8365778,-0.083463
2011-10-31,GOOGL,0,-0.0043510686058428,14.806556701660156,-2.0423565,0.4765213,-2.5858617,-0.44702658,-0.98482716,0.34819177,-0.88561773
2011-11-01,GOOGL,0,-0.0255401921175238,14.433182716369627,-2.0931838,0.39566743,-2.5036807,-0.1272694,1.5510523,0.4793507,-0.63173604
2011-11-02,GOOGL,0,0.0064465432348859,14.526527404785156,-2.0326672,-0.53262717,-2.1951733,-0.9439395,0.95492065,-0.23917834,-1.3455447
2011-11-03,GOOGL,1,0.0055660238649888,14.6076078414917,-2.050792,0.20112012,-2.4736018,-1.1298703,-0.6332582,1.0103834,0.6983355
2011-11-04,GOOGL,0,0.014811307822753,14.825575828552246,-2.0490408,-0.22592282,-2.214015,-0.5636304,-1.4181458,0.3912925,-0.8458932
2011-11-07,GOOGL,1,-0.000337641373643,14.820570945739746,-2.0602262,0.0912946,-2.326789,0.41441447,-0.25016066,0.6274286,-0.69385785
2011-11-08,GOOGL,0,0.019016648162443,15.10510540008545,-2.0271685,-0.2136641,-2.233443,0.7827009,0.42201617,0.16326909,-1.448868
2011-11-09,GOOGL,0,-0.0082179810891972,14.981480598449709,-2.0651035,0.35294968,-2.4357867,0.8025748,0.14980207,1.0288054,-0.063514724
2011-11-10,GOOGL,1,-0.0119306099245409,14.803804397583008,-2.0308616,-0.1696407,-2.2707675,-0.5534452,0.19116063,0.5358626,-0.39512378
2011-11-11,GOOGL,1,0.0118304726383387,14.97998046875,-2.063862,0.2645857,-2.3273733,-0.8374739,1.0061793,0.9413785,-0.032088164
2011-11-14,GOOGL,0,0.0152193733849133,15.209710121154783,-2.0180953,0.2552816,-2.4066732,0.08111001,-0.6301946,0.6115154,-0.6987732
2011-11-15,GOOGL,0,0.0044652851832191,15.277777671813965,-1.9862813,0.50744885,-2.5902178,-0.1716519,-1.2354624,0.8537804,0.06544466
2011-11-16,GOOGL,0,0.0001801969994366,15.28053092956543,-1.9813437,0.47330365,-2.5774367,0.4356457,0.32105365,0.3965378,-0.7646451
2011-11-17,GOOGL,0,-0.0229099806537313,14.934433937072754,-2.0359895,-0.01921463,-2.2340615,0.22371423,0.83909965,0.47890037,-0.9399362
2011-11-18,GOOGL,0,-0.0050901078425784,14.858609199523926,-2.0385444,-0.39885947,-2.0606802,-1.5581667,0.7585779,0.5604299,-0.30549988
2011-11-21,GOOGL,0,-0.0371620137793739,14.316567420959473,-2.0592313,-0.7237454,-1.9440746,-1.5969654,0.13254969,0.5664255,-0.14789948
2011-11-22,GOOGL,0,0.0054909555890641,14.395395278930664,-2.0393896,-1.8143612,-1.4910028,-2.765801,-0.19994093,-0.12181006,-0.90655154
2011-11-23,GOOGL,0,-0.0089579879059236,14.267017364501951,-2.0577085,-1.706358,-1.5974585,-1.0576402,-0.5011477,0.1303494,-0.5849839
2011-11-25,GOOGL,1,-0.015520436193727,14.047296524047852,-2.0311806,-3.195815,-1.0635276,-1.0496649,-1.2544768,-0.6848256,-1.5667248
2011-11-28,GOOGL,1,0.0266664051110894,14.426926612854004,-2.081632,-2.6054902,-1.1771587,-0.7405654,0.5029837,0.18657221,-0.53602767
2011-11-29,GOOGL,1,0.008343288573403,14.54779815673828,-2.029095,-2.7194428,-1.3265429,1.7568463,-0.7055645,-0.276834,-1.3726455
