Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2012-02-01,MSFT,0,0.0179696541934069,29.760000228881836,-0.20683286,1.4110869,-2.5694492,-0.0050382833,-0.74743956,0.3157784,-0.98753744
2012-02-02,MSFT,1,-0.001681558996758,29.709999084472656,-0.16443557,1.4074385,-2.6634853,-0.086313605,-1.3255725,0.46458778,-0.32641304
2012-02-03,MSFT,0,0.0127092370539488,30.09000015258789,-0.11390778,1.3818996,-2.7308943,0.19424008,0.4648374,0.013696077,-0.79698235
2012-02-06,MSFT,0,-0.0039960372955268,29.969999313354492,-0.06569903,1.3185074,-2.8549635,0.98447865,0.537954,-0.118014134,-0.61706966
2012-02-07,MSFT,0,0.0026657771747393,30.049999237060547,-0.087962635,1.379202,-2.7513905,-0.48165834,-0.13628632,0.30032247,-0.07556416
2012-02-08,MSFT,1,0.0056412985308183,30.219999313354492,-0.094637364,1.8986433,-2.9066508,-0.31381458,0.2224283,0.58689165,0.1362929
2012-02-09,MSFT,0,0.0085667816769178,30.479999542236328,-0.07607793,1.7325666,-2.8021011,0.071639605,-0.40192437,0.22700004,-0.79228514
2012-02-10,MSFT,0,-0.0039447431687169,30.36000061035156,-0.05927626,1.9373211,-2.9387887,-0.16262576,-0.35233754,0.43408746,-0.14886491
2012-02-13,MSFT,0,0.0023030013064245,30.43000030517578,-0.014311345,1.6469079,-2.8850021,-0.18701863,0.26784375,-0.09846866,-0.74983597
2012-02-14,MSFT,0,-0.0192441213194935,29.850000381469727,-0.097831234,1.3455474,-2.5514169,-0.5191794,0.30703217,0.32535392,-0.6042802
2012-02-15,MSFT,1,0.0060120522423906,30.030000686645508,-0.06260559,0.6520059,-2.3122945,-1.6631551,0.20331194,-0.07187381,-0.6763077
2012-02-16,MSFT,1,0.0089507824752464,30.299999237060547,-0.11813286,1.220418,-2.3133335,-0.7868556,-0.18439934,0.6609863,-0.5860435
2012-02-17,MSFT,0,0.0212253364455109,30.950000762939453,-0.064572826,0.7438557,-2.2034101,-0.1371211,-1.2941408,0.2745044,-1.0674528
2012-02-21,MSFT,0,0.0064412092059288,31.149999618530273,-0.00928315,1.3779213,-2.628339,0.62991786,-0.624118,0.42643216,-0.39195147
2012-02-22,MSFT,0,0.0009626404299365,31.18000030517578,0.0023270883,0.910887,-2.4340827,1.1069115,0.3337726,0.032627977,-1.0780979
2012-02-23,MSFT,1,-0.0057896689320333,31.0,0.04721731,1.253152,-2.7061038,0.33888286,0.84533626,0.27054772,0.037556216
2012-02-24,MSFT,0,0.0077121131597756,31.239999771118164,0.061047133,1.3022723,-2.6891809,-0.3410416,0.36227626,0.19025159,-0.13175666
