Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2015-10-05,MSFT,1,0.0397285590840825,45.70000076293945,1.6716045,-0.51210934,-1.6588705,1.1408235,0.5785753,0.21339743,-0.33074507
2015-10-06,MSFT,0,0.0113143166622701,46.220001220703125,1.7375027,0.12602884,-2.0453403,2.302302,-0.81142944,0.50886834,0.18525153
2015-10-07,MSFT,1,-0.0058587658515629,45.95000076293945,1.7653928,0.40139753,-2.1309817,0.8021513,-0.27669042,0.6209115,0.6143009
2015-10-08,MSFT,1,0.0118984471879268,46.5,1.7825185,0.93520224,-2.2954419,0.73497194,1.8582222,0.50908285,0.2819939
2015-10-09,MSFT,0,0.0089916721669273,46.91999816894531,1.8337116,1.2034266,-2.4413795,0.8694665,0.2980681,0.45782056,0.1324012
2015-10-12,MSFT,0,-0.0089916721669273,46.5,1.8878291,1.4463209,-2.6371953,-0.5850293,-0.8616591,0.7105614,1.2548693
2015-10-13,MSFT,0,0.0012895203249532,46.560001373291016,1.9024645,1.304791,-2.5291526,-0.6420153,0.5132386,0.09653683,0.13676372
2015-10-14,MSFT,0,-0.0006445932964615,46.529998779296875,1.8871231,1.1981314,-2.4063766,0.03045246,0.3973806,-0.030043805,-0.53641444
2015-10-15,MSFT,1,0.0,46.529998779296875,1.8932203,1.0729169,-2.306786,-0.62615806,-0.5669238,0.23711073,-0.08163201
2015-10-16,MSFT,0,0.0079204683651622,46.900001525878906,1.9264811,1.2973411,-2.4133456,-0.40729836,-0.19187015,0.21497364,-0.10411677
2015-10-19,MSFT,0,0.0025553448604687,47.02000045776367,1.9310282,1.1498213,-2.315048,0.42858455,-0.23084609,0.045442786,-0.73199564
2015-10-20,MSFT,0,0.0,47.02000045776367,1.9357555,1.2413591,-2.3420882,0.08824918,-0.16882582,0.22467016,-0.36214802
2015-10-21,MSFT,0,0.0019122528203977,47.11000061035156,1.9671419,1.3671564,-2.4643438,0.15396753,0.2734459,0.095411986,-0.32149482
2015-10-22,MSFT,1,-0.0004246381720216,47.09000015258789,1.8979466,1.4632869,-2.236534,0.08098574,0.057814773,0.55043215,-0.56609136
2015-10-23,MSFT,0,0.1039792233491113,52.25,2.0214977,2.2568645,-2.2432675,0.027605982,-0.13887851,1.2910389,-0.63970387
2015-10-26,MSFT,1,0.0047732787526575,52.5,2.1961355,3.2100716,-2.9897175,3.742609,-2.536479,1.4745144,-0.028731372
2015-10-27,MSFT,0,0.0203627286931036,53.58000183105469,2.295956,2.8801165,-2.8338933,0.6540514,-0.30976084,0.6336145,-0.7059568
2015-10-28,MSFT,0,-0.0135289775679711,52.86000061035156,2.3531055,3.7868953,-3.323399,2.1278565,3.7300053,1.0478035,0.5282425
2015-10-29,MSFT,0,0.0067873677637566,53.220001220703125,2.4455383,2.9139135,-2.946953,-0.41519234,0.64146256,0.10754104,-0.78159374
2015-10-30,MSFT,0,-0.011338033172976,52.619998931884766,2.424364,4.031973,-3.3435113,-2.1454961,-0.2540058,2.2508092,3.3040428
2015-11-02,MSFT,0,0.0,52.619998931884766,2.504147,2.735265,-2.772749,-1.4377664,-0.5263957,-0.052934974,-1.0224955
2015-11-03,MSFT,1,0.0053071123953538,52.900001525878906,2.5309165,3.0683954,-2.8829653,-1.0997064,-0.11738435,0.47954854,-0.17062436
2015-11-04,MSFT,0,0.0216911985425454,54.060001373291016,2.5831635,2.4772303,-2.5930736,-0.09369549,-0.70020276,-0.07999279,-1.5344945
2015-11-05,MSFT,0,-0.0011105196871163,54.0,2.6348302,2.8165846,-2.8255923,0.25952855,-0.82285863,0.3508144,-0.45775083
2015-11-06,MSFT,0,-0.0007410321914974,53.959999084472656,2.6525886,2.4309363,-2.626252,0.11529117,0.19906922,-0.047000743,-1.176042
2015-11-09,MSFT,0,-0.0074404679095699,53.560001373291016,2.65631,2.4678166,-2.659529,-0.058659628,0.84527117,0.18057345,-0.55815357
2015-11-10,MSFT,0,-0.0054292169410258,53.27000045776367,2.5798383,2.055012,-2.271045,-0.958662,0.077269234,0.37061512,-0.8021531
2015-11-11,MSFT,0,0.003560364063127,53.459999084472656,2.6405811,2.1184728,-2.4374304,-1.3358961,-0.16976291,0.4096156,-0.073958986
2015-11-12,MSFT,0,-0.0050633106496761,53.189998626708984,2.638021,1.6492792,-2.221912,-0.6979695,-0.5479247,0.00789828,-0.9592505
