Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2017-10-19,META,1,-0.0179119265774738,172.6300048828125,15.470884,1.880522,0.70891476,0.14603053,0.012279871,-0.77925885,0.53623325
2017-10-20,META,0,0.011518873799356,174.6300048828125,15.518369,1.4957167,0.89066756,-1.0146428,0.46645507,-1.1090236,0.3234413
2017-10-23,META,0,-0.0195450007703217,171.25,15.455637,1.6223828,0.84774023,-0.2912919,0.09745231,-0.88604563,0.47078273
2017-10-24,META,0,0.0014587894636598,171.5,15.424812,0.3588366,1.416523,-1.5810658,-0.48432285,-1.376155,-0.026160132
2017-10-25,META,1,-0.0153356547900646,168.88999938964844,15.349284,0.71589327,1.3045394,-0.9878389,0.23779002,-0.9191247,0.5250373
2017-10-26,META,1,0.0088423118291323,170.38999938964844,15.340659,-0.7600492,1.8744359,-0.74179363,-0.36471957,-1.6826603,-0.5450768
2017-10-27,META,1,0.0203904626173273,173.89999389648438,15.413733,0.4539357,1.6090577,-0.111803025,-0.4466529,-0.35485533,0.68624735
2017-10-30,META,1,0.0211097524533166,177.61000061035156,15.556782,0.1803262,1.6693027,1.4768482,-1.1378022,-0.85788333,-0.37888366
2017-10-31,META,1,0.007460429047458,178.94000244140625,15.664586,0.97389865,1.2355336,1.5575162,-0.31288442,-0.45823613,0.7481256
2017-11-01,META,0,0.009067987026283,180.57000732421875,15.709778,1.2407551,1.367756,1.7661426,0.9081652,-0.36570653,0.0004022246
2017-11-02,META,0,-0.0180497814878028,177.33999633789062,15.709836,1.5324672,1.2003413,0.8932572,0.79224837,-0.08198521,0.8853266
2017-11-03,META,1,-0.0035587644879782,176.7100067138672,15.79434,1.3481921,1.1206923,-0.96887565,0.6879319,-0.6108544,1.030892
2017-11-06,META,0,0.0090135860403691,178.30999755859375,15.903132,1.7964559,0.85194695,-0.72854096,0.31307325,-0.71039164,1.1094416
2017-11-07,META,0,0.0036387598438595,178.9600067138672,15.955824,1.5076367,1.0064386,-0.2797884,-1.1934937,-0.98252505,0.36846378
2017-11-08,META,0,0.0008377909469635,179.11000061035156,16.010841,1.6308037,0.8872088,-0.28805408,-0.59531116,-1.0658171,0.5939292
2017-11-09,META,0,-0.0113420884035193,177.08999633789062,15.970186,1.0461841,1.2030629,0.411375,0.46146598,-1.3942268,-0.27458543
2017-11-10,META,0,0.0049007864233342,177.9600067138672,15.986807,0.84110516,1.2542479,-0.3525943,0.47442484,-1.33123,0.23063605
2017-11-13,META,0,-0.0037156133721151,177.3000030517578,16.010035,1.0742174,1.0930102,-0.2303374,-0.16596912,-1.1139406,0.78439164
2017-11-14,META,0,-0.0006771066464012,177.17999267578125,15.990173,0.61836153,1.3185383,-0.5798328,-0.5602514,-1.3300415,0.39468664
2017-11-15,META,1,-0.0044120146738952,176.39999389648438,15.95252,0.65895575,1.3079976,-0.34593007,0.09321987,-1.2777627,0.443723
2017-11-16,META,0,0.0118344922474322,178.5,15.950989,0.37682074,1.5749303,0.038061526,-0.0031215153,-1.2567799,-0.13204737
2017-11-17,META,0,0.0022383551780667,178.89999389648438,15.99836,0.9148765,1.2519921,0.4279871,-0.4717315,-0.9137484,0.6764243
2017-11-20,META,0,-0.0044817318319844,178.10000610351562,16.020655,0.4991805,1.3651218,0.29681623,-0.34033495,-1.2874516,0.35049155
2017-11-21,META,1,0.0049847444824139,178.99000549316406,16.052736,0.8377536,1.3355858,0.15181296,0.59595335,-1.0112449,0.4890213
2017-11-22,META,0,0.0080683570222991,180.44000244140625,16.132082,1.007473,1.1506526,0.6730132,0.061776355,-1.189254,0.4302082
2017-11-24,META,1,-0.0008316977556464,180.2899932861328,16.206964,1.3320047,0.9896071,0.25824818,-0.61337686,-0.9785779,0.95678633
2017-11-27,META,0,0.0093851423813511,181.9900054931641,16.240295,1.6351424,0.96238893,0.2803815,0.07680245,-1.0165147,0.5201644
2017-11-28,META,0,0.0005492795360233,182.08999633789065,16.260689,1.8952078,0.89111674,0.9345552,0.15763135,-0.9328345,0.3445744
2017-11-29,META,0,-0.045445751017688,174.0,15.944072,0.98386735,1.6471666,-0.4853806,0.03965921,-0.40620232,0.22247253
2017-11-30,META,0,0.0068728618690529,175.1999969482422,15.936567,0.25099403,1.8478875,-2.549948,1.5435992,-1.0463718,0.21385022
2017-12-01,META,0,-0.0164589125212904,172.33999633789062,15.867511,0.23375887,1.7432743,-0.8717331,0.070442796,-1.0095766,0.1473632
2017-12-04,META,0,-0.0090345562418494,170.7899932861328,15.691398,-1.223761,2.4708023,-2.3556752,-1.8754584,-1.083693,-0.052952133
