Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2011-10-25,TSLA,0,0.0017999858010333,1.853332996368408,-4.0372143,0.14708135,-2.8537686,1.3157896,-1.1017516,-2.1811745,-0.16669162
2011-10-26,TSLA,1,-0.0144926697317521,1.8266669511795044,-4.01205,0.26116523,-2.9969673,-0.37577683,-0.44959262,-1.7394549,1.4915073
2011-10-27,TSLA,0,0.0255821908332366,1.8739999532699585,-4.0653415,0.25821435,-2.8117812,0.10731225,1.4315077,-2.0196426,0.25602496
2011-10-28,TSLA,1,-0.0035639200093351,1.8673330545425415,-4.102101,0.5474319,-2.838481,0.8765696,-0.58186793,-1.4093038,0.56773144
2011-10-31,TSLA,0,0.0260764931266315,1.9166669845581057,-4.084061,0.61611384,-2.8816886,-0.7677752,-1.0014006,-1.2669163,1.2448597
2011-11-01,TSLA,1,-0.026433227080731,1.8666670322418213,-4.0278773,0.7625314,-3.1602497,0.9560463,0.21346788,-1.7202287,0.97244334
2011-11-02,TSLA,1,0.0088885574627119,1.8833329677581787,-4.0575247,-0.19304703,-2.5573494,-0.76773506,0.51912,-2.3089688,-0.320673
2011-11-03,TSLA,1,0.0443136170020593,1.9686670303344729,-4.149478,1.1213946,-2.8884678,-0.022773677,0.5379171,-0.6226873,1.4414563
2011-11-04,TSLA,1,0.0326475788600084,2.0339999198913574,-4.162235,0.8928228,-2.6906857,1.342556,-2.3400917,-0.9449446,-0.08052942
2011-11-07,TSLA,0,0.0078355116483798,2.049999952316284,-4.06615,1.5531163,-3.3009608,0.8712349,-0.9979747,-0.8406817,1.5702333
2011-11-08,TSLA,0,-0.0009760152152557,2.0480000972747803,-4.049288,1.3101273,-3.2072787,1.768149,1.7241389,-1.797367,-0.15706061
2011-11-09,TSLA,1,-0.0137662527039181,2.0199999809265137,-4.033807,1.3916066,-3.304026,0.40230274,1.254637,-1.4317011,1.0596197
2011-11-10,TSLA,0,0.0114848224032699,2.043333053588867,-3.9975533,1.5736284,-3.43692,-1.3508085,0.17128845,-1.1854916,2.0429063
2011-11-11,TSLA,1,-0.0026133371635594,2.038000106811523,-4.1673403,1.8547587,-3.0226896,-0.66529405,-0.693864,-0.36062604,1.1178573
2011-11-14,TSLA,0,0.0649065076974143,2.1746668815612793,-4.031977,1.6237557,-3.2309964,-0.5588757,-0.88024455,-1.5136042,0.18700008
2011-11-15,TSLA,1,0.0033663566636873,2.181999921798706,-3.984764,2.2958732,-3.7273605,2.2804825,-1.3838837,-1.2970651,0.6256585
2011-11-16,TSLA,0,0.0202639643766378,2.2266669273376465,-4.0490336,1.844392,-3.2446756,0.6131055,-0.3062919,-1.5409346,-0.5152593
2011-11-17,TSLA,0,-0.0063072459256295,2.2126669883728027,-4.0242915,2.6785917,-3.7941751,1.4145355,1.8947061,-0.9096068,1.3537879
2011-11-18,TSLA,0,-0.0197788316989023,2.169332981109619,-3.979169,1.7454191,-3.4114594,-0.2769297,0.26385403,-1.8554839,0.03477427
2011-11-21,TSLA,0,-0.04687116329629,2.069999933242798,-4.0188675,1.6537693,-3.3421564,-2.551941,0.6876881,-0.76692206,2.6554184
2011-11-22,TSLA,0,0.0,2.069999933242798,-3.9699,0.44080245,-2.8087525,-2.9344733,0.724488,-2.4177926,-0.18008392
2011-11-23,TSLA,0,0.0064204474648771,2.0833330154418945,-3.9228148,0.37637928,-2.9741368,-1.8106095,-1.26892,-2.143979,0.7901422
2011-11-25,TSLA,1,-0.0054546852075708,2.072000026702881,-3.8398035,-0.5795149,-2.744963,-1.1630387,-2.518812,-3.0292218,-0.21929233
2011-11-28,TSLA,0,0.0232163154769375,2.120666980743408,-3.966856,-0.5464596,-2.4509776,-0.2453799,-0.12822643,-2.4700062,-0.43888402
2011-11-29,TSLA,1,-0.005674707399911,2.1086668968200684,-3.957671,-0.8709004,-2.3970563,1.8113856,-0.06848042,-2.707232,-0.9996377
2011-11-30,TSLA,0,0.0184812321728292,2.1480000019073486,-3.9808476,-0.7245532,-2.392613,-0.0117365355,-0.27773204,-1.9412646,0.52070665
2011-12-01,TSLA,1,-0.0074766855450461,2.131999969482422,-4.018614,-0.09450229,-2.6206222,0.90611637,0.34788162,-1.3776262,1.1121222
2011-12-02,TSLA,1,0.0130477694429656,2.1600000858306885,-3.9775472,-0.51392317,-2.4671738,0.011499458,-0.11833673,-1.9979692,0.25415102
2011-12-05,TSLA,1,0.0312953967954554,2.2286670207977295,-4.0087223,0.6097637,-2.905802,0.4211788,0.08882588,-1.0250837,1.58965
2011-12-06,TSLA,0,0.0177887684644864,2.268666982650757,-3.9749124,0.5602301,-2.9259825,1.4748349,-1.1909426,-1.5716157,0.34557214
2011-12-07,TSLA,0,-0.0067819325235098,2.25333309173584,-3.9350734,0.99610984,-3.2487104,0.6812547,-0.27095127,-1.3655515,1.459634
2011-12-08,TSLA,1,-0.1323485647524694,1.9739999771118164,-4.171546,-0.10282201,-2.195467,-0.2198606,1.6103688,-1.2016932,0.07690757
2011-12-09,TSLA,0,0.0223754545816488,2.018666982650757,-4.0465794,-1.2977322,-1.8734219,-5.3592634,3.869242,-2.3895857,0.18259077
2011-12-12,TSLA,0,-0.0086239263121989,2.001332998275757,-4.012286,-0.6075214,-2.4280899,-1.2233388,-1.0617877,-1.4387205,1.6294652
2011-12-13,TSLA,0,-0.0376762770998636,1.9273329973220823,-4.045074,-2.5730047,-1.3266231,-3.520106,-5.755545,-2.2334106,-0.44154763
