Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2011-05-03,AAPL,0,0.0003471931003028,12.343570709228516,-2.8892741,0.62765217,0.62091786,-0.38570052,-0.13048607,0.5539643,-0.6252019
2011-05-04,AAPL,0,0.0036389995554779,12.38857078552246,-2.9367986,0.71548176,0.7634361,0.041203752,0.20954604,0.80069417,-0.7221551
2011-05-05,AAPL,0,-0.00239556479789,12.358928680419922,-2.9062233,0.5137925,0.72073907,0.13204563,-0.1558219,0.6810959,-0.5803031
2011-05-06,AAPL,0,0.0004622646482578,12.364643096923828,-2.8751926,0.53000027,0.640368,-0.21035437,0.041229084,0.58551174,-0.1871054
2011-05-09,AAPL,0,0.0009238116662625,12.376070976257324,-2.822155,0.5151159,0.48426193,0.13570763,0.20464039,0.23003827,-0.24428235
2011-05-10,AAPL,0,0.0003751246559168,12.380714416503906,-2.87677,0.5296766,0.6723634,0.019433163,-0.09807647,0.5641839,-0.28593954
2011-05-11,AAPL,0,-0.0041046619133553,12.329999923706056,-2.9166625,0.51742893,0.8164478,-0.21442194,0.009616207,0.7726327,-0.24816419
2011-05-12,AAPL,0,-0.0086398536782493,12.223929405212402,-2.9132082,-0.03290579,1.0263911,-0.48306194,0.2666463,0.5369207,-0.49188697
2011-05-13,AAPL,0,-0.0056254496585234,12.155357360839844,-2.926732,-0.44192833,1.2293657,-0.9636575,0.3645371,0.5001398,-0.4347718
2011-05-16,AAPL,0,-0.0230340244718674,11.878570556640623,-3.0194,-1.0732471,1.7327166,-1.2508442,0.093485706,0.82237244,-0.6190092
2011-05-17,AAPL,1,-0.0056381622043832,11.811785697937012,-3.027859,-1.8935364,2.0934808,-1.9932318,0.20279704,0.637518,-0.75994116
2011-05-18,AAPL,1,0.0158088288124385,12.0,-2.9499807,-1.8169451,1.7708433,-0.7726775,-0.13318656,0.41083735,-0.51796275
2011-05-19,AAPL,0,0.0079150053079976,12.095356941223145,-2.8986335,-1.8665788,1.5939943,0.5922326,-1.4199067,0.31035462,-0.4438817
2011-05-20,AAPL,0,-0.0108359209828079,11.96500015258789,-2.9587421,-1.9758377,1.7515831,0.64974344,-0.5078269,0.6732976,-0.22338729
2011-05-23,AAPL,0,-0.0168566827521599,11.765000343322754,-2.997178,-2.3347075,1.9647393,0.5548324,1.389697,0.48010656,-0.76160955
2011-05-24,AAPL,0,0.0058114774346751,11.833571434020996,-2.959925,-2.3014865,1.8115307,-0.08858008,1.1898904,0.5267304,-0.08998106
2011-05-25,AAPL,0,0.0045468830308097,11.887499809265137,-2.9390614,-1.6931962,1.5034282,-0.22354744,-0.5946995,0.86601317,0.578223
2011-05-26,AAPL,0,0.0047356804226143,11.943928718566896,-2.889597,-1.6315122,1.3433695,-0.12803085,-0.9818456,0.43985823,0.27379388
2011-05-27,AAPL,1,-0.000358892086265,11.939642906188965,-2.8740666,-1.5738999,1.2519817,0.72665864,0.2097395,0.16718091,-0.119942755
2011-05-31,AAPL,1,0.0198137110114696,12.178570747375488,-2.9883885,-1.2110455,1.5278188,1.0530331,0.48497602,0.8384828,-0.6543225
2011-06-01,AAPL,0,0.0106470588193831,12.308929443359377,-3.057041,-0.082705654,1.2879263,1.4238576,-0.18427362,1.8162161,0.12386856
2011-06-02,AAPL,0,-0.0010161009607838,12.296428680419922,-2.9348943,0.0071259122,0.8760427,1.1046314,-0.2646209,1.0767494,0.20892255
2011-06-03,AAPL,0,-0.006673430022097,12.214642524719238,-2.9211404,0.38155776,0.6658255,0.59516674,0.9936132,0.94376856,0.28392276
2011-06-06,AAPL,0,-0.0123563378696621,12.064642906188965,-3.0115314,0.054354336,1.1172909,-0.027286094,0.972755,1.1677738,-0.32016844
2011-06-07,AAPL,0,-0.0176499339670999,11.853570938110352,-3.062853,-0.10071323,1.3168007,-1.4985007,0.35065705,1.4921665,0.038470794
2011-06-08,AAPL,0,-0.0037731893920372,11.808929443359377,-2.9587252,-0.6797076,1.2215763,-1.8160142,0.13632572,0.61427665,-0.20076704
2011-06-09,AAPL,0,0.0003023150378242,11.8125,-2.9239666,-1.1304129,1.2717508,-1.114589,-0.4691975,0.28362736,-0.50128126
2011-06-10,AAPL,0,-0.0159696601659877,11.625356674194336,-3.03596,-1.7971783,1.8466798,-0.8399832,-0.736442,0.70543593,-0.873918
2011-06-13,AAPL,1,-0.0013525882796892,11.60964298248291,-2.9789042,-2.4627159,1.8763721,-0.8671485,0.3298182,0.2541386,-0.759552
2011-06-14,AAPL,0,0.0129589828203347,11.76107120513916,-2.973469,-2.3608572,1.79158,0.26437148,0.28079754,0.38611248,-0.70040244
2011-06-15,AAPL,0,-0.0135436976714212,11.602856636047363,-3.023174,-2.3972404,1.8863798,0.43761098,-0.8754929,0.91924,-0.27090836
2011-06-16,AAPL,0,-0.0203672294256936,11.368928909301758,-3.0940378,-2.801688,2.2479978,-0.5528538,0.3419986,1.1531355,-0.25976676
2011-06-17,AAPL,0,0.0032303608720247,11.40571403503418,-3.153885,-2.7852848,2.4151137,-0.30499086,1.5090401,1.1733155,-0.8764929
2011-06-20,AAPL,1,-0.0281350574854398,11.089285850524902,-3.1952298,-3.1262615,2.5787556,-0.20299363,-0.27456412,1.5448745,-0.43147695
2011-06-21,AAPL,1,0.0150234588474903,11.257143020629885,-3.101551,-3.0605838,2.3076053,-1.6753836,-0.24961501,1.141561,-0.04112916
