Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2014-01-03,AAPL,0,-0.0212191798181283,19.301071166992188,-2.1423616,0.29723433,2.806247,-0.8571498,-0.46622944,0.4692188,-0.81033885
2014-01-06,AAPL,1,-0.0127186422804623,19.05714225769043,-2.1703901,-0.33583912,3.0951939,-1.3129208,0.74662817,0.4058115,-0.78192616
2014-01-07,AAPL,0,0.008063440402966,19.211429595947266,-2.1179266,-0.74111575,3.049576,-0.6724355,0.3785831,0.08520713,-0.7595636
2014-01-08,AAPL,0,0.0014304239411938,19.238929748535156,-2.0881743,-0.7850868,2.9357898,-0.30578202,-1.1701337,0.2729191,-0.048520934
2014-01-09,AAPL,0,-0.00621962023847,19.11964225769043,-2.110318,-1.0994523,3.0912125,-0.18999434,-0.6542206,0.23654737,-0.22943372
2014-01-10,AAPL,0,-0.0079515643704927,18.96821403503418,-2.1431317,-1.4905068,3.2773616,0.30694208,0.76965266,0.07664308,-0.65341043
2014-01-13,AAPL,1,-0.0023185678500847,18.924285888671875,-2.1945658,-1.7226766,3.488961,0.03928866,0.5941587,0.44452202,-0.4419725
2014-01-14,AAPL,1,0.014575807714383,19.2021427154541,-2.1509237,-1.2211074,3.1567621,-0.13216172,-0.19501048,0.70799184,0.360532
2014-01-15,AAPL,0,0.025705524540965,19.7021427154541,-2.1575089,-0.39896604,2.9024167,1.0250719,-0.74635476,0.99535584,0.1110769
2014-01-16,AAPL,0,3.6205984562683094e-05,19.702856063842773,-2.0517993,-0.11675069,2.41333,1.9928385,-0.7630859,0.4901297,0.24121116
2014-01-17,AAPL,0,-0.0215841873515707,19.282142639160156,-2.1918094,-0.15646753,2.8405426,1.0669816,0.87491345,0.97004133,-0.11633683
2014-01-21,AAPL,1,0.0009626998336867,19.30071449279785,-2.1293314,-0.16851574,2.6657662,0.087609574,2.026266,0.60866517,0.18128167
2014-01-22,AAPL,0,0.013581936998523,19.56464385986328,-2.1474,0.5604709,2.4956737,-0.06931466,0.15705597,1.0912482,0.4712418
2014-01-23,AAPL,0,-0.0054914291986056,19.457500457763672,-2.1570086,0.73198664,2.4865162,-0.37976336,-1.493151,1.3165497,0.5757937
2014-01-24,AAPL,0,-0.0001101877388434,19.45535659790039,-2.1758382,0.5493754,2.624883,-0.28772137,0.071022406,0.8767259,-0.3567203
2014-01-27,AAPL,0,0.0018340635956023,19.491071701049805,-2.2424266,0.4558353,2.8738222,0.7345627,0.945254,0.9944038,-1.0746677
2014-01-28,AAPL,0,-0.083421518599413,17.93107032775879,-2.5834658,-0.2675077,4.024208,-0.52350974,0.10929182,2.5155637,-0.96874475
2014-01-29,AAPL,0,-0.0068951874014436,17.807857513427734,-2.330779,-1.4580977,3.6456761,-3.9851885,2.0669339,0.60599804,-0.33064717
2014-01-30,AAPL,0,-0.0038580413591114,17.739286422729492,-2.4404695,-1.3582565,3.8205,-1.1773959,0.61130935,1.2673151,-0.7917712
2014-01-31,AAPL,1,-0.0063621159189591,17.626785278320312,-2.3447886,-2.8188972,4.060421,-1.9840938,-3.3608866,0.5094507,-1.0894524
2014-02-03,AAPL,0,0.0115830233284017,17.832143783569336,-2.3156245,-2.3180833,3.6411033,-0.88415235,-0.3726934,0.66615605,-0.066401795
2014-02-04,AAPL,0,0.006905693146371,17.955713272094727,-2.2988489,-3.2414587,3.9504883,2.3356533,0.36310408,-0.587956,-2.8918726
2014-02-05,AAPL,0,0.0069177256743807,18.08035659790039,-2.2712781,-2.7005107,3.533482,1.0151932,-0.277083,0.6457038,0.22644132
2014-02-06,AAPL,1,0.0030767086850172,18.136070251464844,-2.2251117,-2.2240627,3.1575274,1.2758745,0.5045384,0.5591056,0.6420251
