Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2016-03-07,NVDA,0,0.0042388939206593,0.719083329041799,-5.2632685,0.061005063,1.7527926,1.5838155,0.28078675,-0.5554324,1.4794254
2016-03-08,NVDA,0,0.0038054745003487,0.7218249956766765,-5.285946,0.8352607,1.5488816,1.2274933,0.3030116,-0.46453974,1.2859415
2016-03-09,NVDA,0,0.0036070124062108,0.7244333287080129,-5.2471943,1.4286251,1.2207457,0.9727092,0.2110348,-0.6994479,1.2211295
2016-03-10,NVDA,0,0.003697201790023,0.7271166622638703,-5.29143,1.975598,1.1771326,0.73221684,0.093557425,-0.5165458,0.9717981
2016-03-11,NVDA,0,0.0048818234918426,0.7306749959786732,-5.2856116,2.4151618,1.0148077,0.63742125,0.029454129,-0.5981249,0.8373895
2016-03-14,NVDA,0,0.0042563891417709,0.7337916612625122,-5.2217984,2.7330203,0.71425533,0.6773275,-0.040477585,-0.9736652,0.84822094
2016-03-15,NVDA,0,0.0029030564119513,0.7359249949455261,-5.2510185,3.0584815,0.7027921,0.59604836,-0.023968166,-0.86710733,0.6905577
2016-03-16,NVDA,0,0.004395213495054,0.7391666611035664,-5.3427663,3.439842,0.8737104,0.4765625,0.08370196,-0.43363732,0.39708662
2016-03-17,NVDA,0,0.005419334814489,0.7431833267211914,-5.338501,3.7504368,0.766909,0.48001993,0.0058135116,-0.48081082,0.35131863
2016-03-18,NVDA,1,0.0056689047618952,0.7474083264668783,-5.4472284,4.146351,1.0043286,0.38391626,-0.075144425,0.07406006,0.05524707
2016-03-21,NVDA,1,0.0075531584886069,0.753074993689855,-5.3333993,4.359015,0.5831992,0.44355804,-0.07736694,-0.56918144,0.27282044
2016-03-22,NVDA,1,0.0094496181812823,0.760224994023641,-5.2708373,4.6024313,0.31924373,0.5585144,-0.09707683,-0.9260391,0.3377539
2016-03-23,NVDA,1,0.0098714252104124,0.767766660451889,-5.39002,5.0079455,0.58273643,0.5119932,-0.115991205,-0.3097807,0.0583732
2016-03-24,NVDA,1,0.0094201714906533,0.7750333269437154,-5.277037,5.207104,0.17793171,0.5276581,-0.112799995,-0.91061,0.33488068
2016-03-28,NVDA,1,0.0102692277007144,0.7830333272616069,-5.2924004,5.477244,0.15947787,0.47189152,-0.032144703,-0.86120206,0.26169157
2016-03-29,NVDA,1,0.0104281766390533,0.7912416617075603,-5.291207,5.721727,0.0980876,0.40804175,-0.066835225,-0.8673192,0.28620577
2016-03-30,NVDA,1,0.0099347930547023,0.7991416613260905,-5.364655,5.9901757,0.26509988,0.27816734,-0.09698026,-0.48901454,0.116649576
2016-03-31,NVDA,0,0.0084421130615662,0.8059166630109151,-5.368804,6.168021,0.25208005,0.21191138,-0.069319464,-0.5029594,0.08521101
2016-04-01,NVDA,0,0.0054036341111137,0.8102833290894826,-5.3520412,6.278059,0.19360091,0.13824452,-0.04116655,-0.6446955,0.06753579
2016-04-04,NVDA,0,0.0061619424422372,0.8152916630109152,-5.3815713,6.406586,0.28222358,-0.030944154,0.003720015,-0.5345822,-0.021429418
2016-04-05,NVDA,0,0.0046093829886758,0.8190583288669586,-5.3525662,6.4731317,0.20046736,-0.047236208,-0.09546933,-0.7237256,0.02787247
2016-04-06,NVDA,0,0.0035648134473799,0.8219833294550578,-5.421966,6.5834208,0.4300262,-0.18148825,-0.15984412,-0.42904168,-0.21610041
2016-04-07,NVDA,0,0.0047334032806051,0.8258833309014638,-5.3835673,6.6111298,0.33626798,-0.17390151,-0.11505117,-0.70260996,-0.17907014
2016-04-08,NVDA,0,0.0040179090535431,0.8292083303133647,-5.309111,6.5849323,0.14679116,-0.078030184,-0.21078382,-1.1716996,-0.1278051
2016-04-11,NVDA,0,0.0044121411128866,0.8328749974568684,-5.396236,6.7050877,0.41821972,-0.17123322,-0.21603344,-0.7494857,-0.32405737
2016-04-12,NVDA,0,0.0037948802461753,0.836041663090388,-5.341719,6.7071905,0.27694824,-0.09401365,-0.19003649,-1.0863551,-0.23144956
2016-04-13,NVDA,0,0.0045845406283648,0.8398833294709523,-5.3814898,6.773214,0.41627225,-0.12278554,-0.18425372,-0.9343682,-0.3780366
2016-04-14,NVDA,0,0.0039411845215212,0.8431999961535136,-5.4246073,6.8666854,0.5543623,-0.1337081,-0.18498644,-0.71855575,-0.4205821
2016-04-15,NVDA,0,0.0044374837346617,0.8469499965508779,-5.4396043,6.913464,0.62295383,-0.15729581,-0.18654692,-0.68950754,-0.4913761
2016-04-18,NVDA,0,0.0042317403543818,0.8505416631698608,-5.366914,6.904935,0.42494756,-0.106945775,-0.20043433,-1.0911975,-0.2752722
2016-04-19,NVDA,0,0.0040675515805584,0.8540083309014638,-5.371439,6.941312,0.4608383,-0.114159994,-0.21745154,-1.111115,-0.31360415
2016-04-20,NVDA,0,0.0044397359507893,0.8578083316485087,-5.297766,6.928119,0.26609707,-0.09745878,-0.2294763,-1.5021935,-0.09277589
2016-04-21,NVDA,0,0.0047779050844001,0.8619166652361552,-5.28215,6.949471,0.24003588,-0.072105706,-0.2491003,-1.6128931,-0.07837495
2016-04-22,NVDA,0,0.004928374298554,0.8661749978860219,-5.321146,7.019585,0.36265296,-0.08996194,-0.25729206,-1.4288677,-0.14806682
2016-04-25,NVDA,0,0.0042338161854273,0.8698499977588654,-5.2984037,7.0352445,0.31086817,-0.06904789,-0.25460914,-1.5637276,-0.095098235
2016-04-26,NVDA,0,0.0042064272864036,0.8735166649023692,-5.3180623,7.079476,0.3795967,-0.09375626,-0.21884984,-1.4869808,-0.14821304
