Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2015-09-03,AMZN,0,0.0096972760754258,25.12849998474121,-0.86622727,-0.35992303,-0.19791709,-0.9552282,-0.9532251,1.0490507,2.3304393
2015-09-04,AMZN,1,-0.0138850929829238,24.781999588012695,-0.8702677,-0.9118164,0.056177467,-0.42557105,-1.6723418,0.018566571,0.25250393
2015-09-08,AMZN,1,0.025635075062617,25.425500869750977,-0.8664841,-0.7744145,0.106385425,-0.17266601,0.66126496,-0.087474294,-0.28556916
2015-09-09,AMZN,0,0.0127984936180804,25.753000259399418,-0.8614248,-0.55946106,0.036539175,1.8763824,0.08464243,-0.07782829,-0.92248446
2015-09-10,AMZN,1,-0.0005437714267134,25.73900032043457,-0.7905282,-0.49860576,-0.17225443,0.48488536,-0.9801411,0.15761232,0.46735087
2015-09-11,AMZN,0,0.011261579430718,26.030500411987305,-0.79471815,0.049814176,-0.35606924,0.48938414,0.9590979,0.3706534,0.7461787
2015-09-14,AMZN,0,-0.0039068768608583,25.929000854492188,-0.7888884,-0.052020423,-0.30235627,1.1883906,0.46784326,-0.02195855,-0.23549923
2015-09-15,AMZN,0,-0.0026646694478275,25.86000061035156,-0.77832913,0.14753194,-0.41722855,-0.44355696,-0.114847004,0.43570524,1.0333045
2015-09-16,AMZN,1,0.002548952185504,25.926000595092773,-0.7385344,0.30556267,-0.5547708,-0.13600862,0.4218227,0.10492459,0.66201705
2015-09-17,AMZN,1,0.0154056819155819,26.328500747680664,-0.7776228,0.3782311,-0.35911518,0.18529406,-0.21868992,0.2313338,-0.17132302
2015-09-18,AMZN,1,0.0090366016290439,26.5674991607666,-0.8132166,0.8435304,-0.42794538,0.4604436,-0.6349618,0.8004082,0.24627508
2015-09-21,AMZN,0,0.0153886788989507,26.97949981689453,-0.7006734,0.9162587,-0.6812049,0.8088021,-0.16604826,0.15957046,-0.14133166
2015-09-22,AMZN,0,-0.0129262849649589,26.632999420166016,-0.727285,1.0413837,-0.69022715,1.0262299,0.31867784,0.34385177,0.029681819
2015-09-23,AMZN,0,0.0025125673707334,26.700000762939453,-0.65600413,0.7937008,-0.7257818,-0.22511263,0.71354234,-0.13053434,0.10603589
2015-09-24,AMZN,0,-0.0210630242628682,26.14349937438965,-0.72128916,0.9532455,-0.64466447,-0.34278962,0.5533342,0.40238282,0.5600902
2015-09-25,AMZN,0,-0.0028153534784499,26.06999969482422,-0.73992276,0.14834958,-0.17563815,-1.6037304,-0.1046191,0.028078863,-0.21728466
2015-09-28,AMZN,0,-0.0533142065981374,24.71649932861328,-0.8489826,-0.083705656,0.024883593,-1.4449233,0.06392126,0.3978842,0.17702007
2015-09-29,AMZN,1,-0.0077780197441535,24.524999618530273,-0.8618267,-1.7365571,0.7464488,-2.8029087,0.49461687,-0.70738566,-1.3127062
2015-09-30,AMZN,1,0.0225172659100488,25.083499908447266,-0.8394743,-1.2017528,0.39681497,-1.1912686,-0.051027127,-0.08514604,-0.16740385
2015-10-01,AMZN,0,0.0085941097706099,25.299999237060547,-0.8246304,-1.9179565,0.69603485,0.29314893,-2.713149,-0.40486217,-1.2332488
2015-10-02,AMZN,1,0.0041416664958975,25.405000686645508,-0.83715194,-1.58285,0.5621447,0.32179,-0.74885255,0.17375343,-0.09367891
2015-10-05,AMZN,0,0.0534558269752585,26.799999237060547,-0.7481507,-1.3708088,0.33308586,2.2746751,1.2751019,-0.6536473,-1.521481
2015-10-06,AMZN,0,-0.0049937596294309,26.666500091552734,-0.7765078,-0.47740808,-0.033757955,3.0640712,-0.7277931,0.6758874,0.37661612
2015-10-07,AMZN,0,-0.0081519122705897,26.450000762939453,-0.74723184,-0.36557323,-0.099979125,0.18690096,0.12599097,0.64929867,1.085768
2015-10-08,AMZN,1,-0.0173712404904079,25.99449920654297,-0.7830075,0.099699676,-0.24180847,0.4969985,2.520589,0.61783886,0.8687344
2015-10-09,AMZN,1,0.0197690986356634,26.513500213623047,-0.72790337,-0.2718168,-0.11067587,-0.54017454,0.3840532,0.06856457,0.033829007
2015-10-12,AMZN,0,0.0178123732555121,26.989999771118164,-0.66445196,0.82228506,-0.7133227,-0.50715065,-1.3332322,1.0169225,2.0594077
2015-10-13,AMZN,0,0.0060947982232946,27.155000686645508,-0.6510264,0.40652695,-0.4604371,0.60572344,-1.2798002,-0.010164868,-0.36057863
2015-10-14,AMZN,1,-0.0063171467219095,26.983999252319336,-0.670407,0.58467054,-0.49543938,0.78820235,0.65483713,0.12156732,-0.178694
2015-10-15,AMZN,1,0.0134724727646422,27.350000381469727,-0.6758827,0.49550298,-0.32999244,0.68308306,1.119442,0.099315204,-0.67635983
2015-10-16,AMZN,1,0.0240413540339344,28.01549911499023,-0.6172205,1.2587342,-0.7328705,0.47432518,-0.20327951,0.78069353,0.74496365
2015-10-19,AMZN,0,0.0125390845604225,28.368999481201172,-0.5912873,1.5613225,-0.8432786,0.7149451,-1.0682012,0.78459597,0.5262651
2015-10-20,AMZN,0,-0.0215567661310706,27.763999938964844,-0.6013242,1.4639848,-0.78093404,0.5376874,0.16005038,0.5184346,0.1564963
2015-10-21,AMZN,1,-0.0049828768852503,27.625999450683594,-0.57619286,0.96774006,-0.62346524,-0.39894333,1.6360003,-0.10408066,-0.35364553
2015-10-22,AMZN,1,0.007482989511693,27.833499908447266,-0.6676645,1.3682055,-0.47052702,-0.5751732,0.6503198,0.83021045,0.08502843
2015-10-23,AMZN,0,0.0671936513493195,29.76799964904785,-0.5948808,1.7032232,-0.4361255,-0.56721824,-1.388146,1.2893907,0.03616888
2015-10-26,AMZN,1,0.0015609002224487,29.81450080871582,-0.44642928,2.2983582,-1.1261628,2.0120082,-2.1879923,0.93248594,0.40367788
2015-10-27,AMZN,0,0.0153769777476405,30.276500701904297,-0.39300597,1.7722418,-0.88047683,1.077607,0.2985375,-0.07226061,-1.0524708
2015-10-28,AMZN,1,0.0065348306599665,30.475000381469727,-0.362934,2.673248,-1.3270783,2.0009274,2.4516947,0.5772689,0.3168007
2015-10-29,AMZN,1,0.0096172755268671,30.769500732421875,-0.3143475,2.5871854,-1.2115915,0.54037464,-0.068615705,0.48027402,-0.021670965
2015-10-30,AMZN,0,0.0159433104964552,31.263999938964844,-0.2768679,3.6000042,-1.6746298,-0.62052095,-0.2483148,1.5493494,2.3345463
2015-11-02,AMZN,0,-0.0078189917537683,31.02050018310547,-0.21611762,3.1656868,-1.5162171,0.5369798,-0.2018863,0.17342813,-0.29759935
