Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2017-02-03,NVDA,0,0.0162864291827277,2.8475000858306885,-5.3461375,5.1896687,5.7617574,0.9153905,-0.69311994,-0.73760855,1.6472173
2017-02-06,NVDA,1,0.0008775143366302,2.8499999046325684,-5.415737,5.2682204,6.015347,1.5898955,0.26394463,-0.8045852,0.46811488
2017-02-07,NVDA,0,0.0336383893755507,2.947499990463257,-5.526181,5.768338,6.2687263,0.9402789,0.8012732,-0.037371613,0.5464871
2017-02-08,NVDA,0,-0.012976145068359,2.9094998836517334,-5.38583,5.9655094,5.6995835,1.525083,-0.25183195,-0.46214134,1.5066999
2017-02-09,NVDA,0,-0.006724666702131,2.890000104904175,-5.577991,5.699836,6.5404973,-0.7064799,0.24213943,0.22455461,0.6565347
2017-02-10,NVDA,0,-0.0262942565047253,2.815000057220459,-5.936374,5.883931,7.650634,-0.65895027,1.6571873,2.1813314,-0.09170226
2017-02-13,NVDA,0,-0.0398603978249784,2.7049999237060547,-5.746265,4.255727,7.6610327,-1.9683329,0.25876987,0.3830713,-0.81748384
2017-02-14,NVDA,1,-0.0178101579381416,2.657249927520752,-5.603823,3.7312236,7.3033757,-3.238611,0.40567303,0.0077646766,0.8096548
2017-02-15,NVDA,0,0.0137353539566514,2.694000005722046,-5.351278,2.5949278,6.916154,-1.4467101,-0.71429706,-2.0012987,-0.3675119
2017-02-16,NVDA,0,-0.0196801439340755,2.6414999961853027,-5.5017676,2.2304316,7.461363,-0.547136,-2.1243696,-0.9084285,-0.32486248
2017-02-17,NVDA,1,-0.0082680340683973,2.6197500228881836,-5.453488,1.2824649,7.6096816,-0.61952543,-0.2033972,-1.5550427,-0.76923877
2017-02-21,NVDA,1,0.0322077943965859,2.7054998874664307,-5.43413,1.4281532,7.43098,0.9644304,1.0982355,-1.5111375,-0.7004855
2017-02-22,NVDA,0,0.0162232651856546,2.7497498989105225,-5.3673034,1.6931136,7.038825,1.9114945,-1.4295728,-1.2048,0.31183475
2017-02-23,NVDA,0,-0.0984243194357407,2.492000102996826,-5.938319,1.8973811,8.75238,0.29956064,-0.671726,2.1165133,0.18924214
2017-02-24,NVDA,1,-0.0407468298000201,2.3924999237060547,-5.6887236,0.6716745,8.422663,-2.4899294,4.1012816,-0.47507453,-0.73961705
2017-02-27,NVDA,0,0.0594315037883334,2.5390000343322754,-5.529671,1.0756006,7.6723056,-0.823438,2.0316224,-0.68832844,0.27431887
2017-02-28,NVDA,0,-0.0077098402926817,2.5195000171661377,-5.4910054,1.1359704,7.4647493,0.16809216,-5.6877403,0.036860377,1.2812176
2017-03-01,NVDA,0,0.0032691090740547,2.527750015258789,-5.421708,1.0003687,7.3027115,-0.91727453,-1.8731639,-0.80598104,1.003878
