Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2016-05-20,META,0,0.0091913177364373,116.9499969482422,9.628384,0.20339103,0.19023046,-1.0355072,-0.16993058,-0.486782,0.05652559
2016-05-23,META,0,-0.0086736299665523,115.94000244140624,9.580843,-0.40799594,0.4631156,0.3916059,-0.27680442,-0.73687917,-0.72736007
2016-05-24,META,1,0.0015513258403077,116.12000274658205,9.587752,-0.7153309,0.59462345,-0.53768027,-0.19583768,-0.55556136,-0.09632862
2016-05-25,META,0,0.0107923489217332,117.37999725341795,9.632993,-0.23384313,0.3519505,0.25760597,0.3508887,-0.42602214,0.070491105
2016-05-26,META,1,0.0045899011819614,117.91999816894533,9.675035,-0.3046007,0.35399094,0.7729,-0.6008401,-0.45699254,-0.08453942
2016-05-27,META,0,0.00920112823127,119.01000213623048,9.746145,0.26037508,-0.0066660354,0.39819536,-0.28809026,-0.3276499,0.66012716
2016-05-31,META,0,-0.0075064610161624,118.12000274658205,9.682212,0.29044804,0.15540908,0.99266577,0.3536183,-0.25293812,-0.02974653
2016-06-01,META,0,-0.0025430466248394,117.81999969482422,9.724397,0.06592541,0.12984787,-0.027877465,0.4557625,-0.498453,0.28977343
2016-06-02,META,0,0.003389272218559,118.22000122070312,9.765487,0.5368009,-0.11752979,-0.23836547,0.4192156,-0.38857532,0.65693265
2016-06-03,META,0,-0.0030498211335315,117.86000061035156,9.754115,0.3091123,0.026540397,-0.19923979,-0.47167066,-0.5040547,0.2277836
2016-06-06,META,0,0.0042333481003651,118.36000061035156,9.782096,0.4194236,-0.049255013,-0.5157268,-0.28066418,-0.52724046,0.40186176
2016-06-07,META,0,-0.0058467517738401,117.66999816894533,9.73262,0.20221663,0.13514706,0.18630259,0.07856311,-0.57138443,-0.16022795
2016-06-08,META,0,-0.0034051410676152,117.2699966430664,9.734169,-0.30485436,0.31624615,-0.38302028,0.018885711,-0.69726086,-0.018136984
2016-06-09,META,0,0.003745024799276,117.70999908447266,9.747669,-0.04333365,0.1762807,-0.39485413,0.21522753,-0.5808323,0.28855747
2016-06-10,META,0,-0.012394883998768,116.26000213623048,9.653908,-0.5776581,0.506506,-0.2025853,-0.3120753,-0.5383395,-0.054932367
2016-06-13,META,0,-0.0257016768015806,113.30999755859376,9.459177,-1.30349,1.0024573,-1.3392382,0.09301304,-0.31948182,-0.0006453662
2016-06-14,META,0,0.0023800467243442,113.58000183105467,9.489898,-1.8277415,1.0415621,-1.4836737,0.9127126,-0.88253963,-0.1776017
2016-06-15,META,0,0.004304841793905,114.06999969482422,9.453391,-2.0297382,1.1416744,-0.5029587,-0.55222124,-0.6011651,-0.0170454
2016-06-16,META,0,-0.0099555665029354,112.94000244140624,9.393439,-2.3673553,1.27059,-0.7155798,-1.422354,-0.51691103,0.17075934
2016-06-17,META,0,-0.0033703347452207,112.55999755859376,9.308501,-2.8118687,1.5156072,-0.30801025,0.3594505,-0.62301433,-0.16908182
2016-06-20,META,1,0.0016865872664751,112.75,9.294686,-3.1103203,1.559508,0.51749945,0.62457544,-0.82160705,-0.42658013
2016-06-21,META,0,0.0107622881955969,113.97000122070312,9.317281,-2.695556,1.3241975,0.251209,-0.4377174,-0.3303177,0.60578185
2016-06-22,META,0,-0.0031637306242313,113.61000061035156,9.334579,-2.279442,1.0378903,0.6573574,-0.50648093,-0.31786352,0.83815676
2016-06-23,META,0,-0.0006163301480947,113.54000091552734,9.321173,-2.5352373,1.1841515,0.60513973,0.2394573,-0.5776135,0.27082607
2016-06-24,META,0,-0.0226250044937244,111.0,9.102857,-2.4686651,1.4229759,0.30338356,0.7711564,0.049861014,0.38255394
2016-06-27,META,1,-0.0252715779886151,108.2300033569336,8.9944515,-3.234982,1.7391579,-1.0574768,0.68437207,-0.20240046,0.3153491
2016-06-28,META,1,0.0212093115849624,110.5500030517578,9.06639,-2.6336446,1.3758943,-1.3610504,0.5549424,-0.21366274,0.6406066
2016-06-29,META,0,0.0222738115667353,113.04000091552734,9.148982,-2.2244048,1.0908549,0.8077536,-1.5447971,-0.23809549,0.27460027
2016-06-30,META,0,0.0055577511146891,113.66999816894533,9.158316,-1.9839092,1.0018405,1.1279414,-1.8331848,-0.06380002,0.37617773
2016-07-01,META,0,0.0012308722520953,113.80999755859376,9.214701,-1.7297665,0.7170943,1.875612,0.9738033,-0.5609133,0.11770906
2016-07-05,META,0,-0.0074080622978127,112.97000122070312,9.209238,-1.6997639,0.68015355,1.7818471,1.4499879,-0.6422046,0.047418818
2016-07-06,META,1,0.0,112.97000122070312,9.19752,-1.0843366,0.60572684,-0.15892066,0.46853969,0.2701774,1.2908006
2016-07-07,META,0,0.0209353712830925,115.36000061035156,9.296314,-0.3466662,0.18189138,-0.122400455,-0.10190974,0.08364352,1.2545581
2016-07-08,META,1,0.0042385588797438,115.8499984741211,9.332695,-0.013851358,0.075146586,0.9246876,-0.9331057,-0.023617746,0.5702421
2016-07-11,META,0,0.0141420958769886,117.5,9.404899,0.21190614,-0.013570942,0.70925504,-0.25163105,-0.17340393,0.374282
2016-07-12,META,0,0.0005955646997418,117.56999969482422,9.483644,0.72662324,-0.30064029,1.556545,0.6384439,-0.23807928,0.35802576
2016-07-13,META,0,-0.0075987506689412,116.68000030517578,9.481982,0.52086145,-0.15787293,0.59160024,0.29617664,-0.25940743,0.34716278
2016-07-14,META,0,0.0001713655270432,116.6999969482422,9.521238,0.9700384,-0.37115246,-0.43364522,0.6524721,-0.06329919,1.0778723
2016-07-15,META,0,-0.0010287648182319,116.58000183105467,9.522816,0.9010767,-0.26620722,-0.16832697,0.055040777,-0.31016785,0.23452863
2016-07-18,META,1,0.0026555680742642,116.88999938964844,9.551458,0.92235315,-0.18182933,-0.5781692,-0.5084299,-0.07647231,0.41847914
2016-07-19,META,1,0.0150289752946131,118.66000366210938,9.6234865,1.2322704,-0.29962903,0.08266196,-0.2167148,-0.21227823,-0.022213422
2016-07-20,META,0,0.0158852423749875,120.55999755859376,9.724506,1.4515218,-0.4235089,1.0753866,-0.456886,-0.2387497,-0.18159953
