Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-30,AAPL,0.0149635247203018,1,-0.0101162264855272,-142870690.0,453557340.0,991625600.0,66959990.0,249184.42,-153320100.0,136739380.0
2019-12-31,AAPL,0.0193948837756203,1,0.0149635247203018,-152727790.0,496078850.0,1081449000.0,74145250.0,-2158168.8,-200295470.0,164963790.0
2020-01-02,AAPL,0.0044279933533719,0,0.0193948837756203,-195986700.0,635261700.0,1385403600.0,94473600.0,-2081345.2,-252910540.0,209516720.0
2020-01-03,AAPL,-0.0127282159599534,0,0.0044279933533719,-218447300.0,709431800.0,1545053700.0,108009160.0,-4542343.0,-284626370.0,235222980.0
2020-01-06,AAPL,0.0160280302885888,1,-0.0127282159599534,-241486000.0,792869400.0,1726764900.0,119856936.0,-6982526.5,-344616480.0,275433100.0
2020-01-07,AAPL,-0.0010763061591146,0,0.0160280302885888,-238927860.0,787126200.0,1710083500.0,120651470.0,-5329390.5,-346011700.0,275779700.0
2020-01-08,AAPL,0.0299677964824843,1,-0.0010763061591146,-261876210.0,858805000.0,1871850200.0,127489816.0,-4917431.5,-371561500.0,297435840.0
2020-01-09,AAPL,0.0066726189546684,0,0.0299677964824843,-270473060.0,878974660.0,1921105200.0,128424970.0,-5719784.5,-361483100.0,294544740.0
2020-01-10,AAPL,0.0093639493547819,1,0.0066726189546684,-320436900.0,1055016450.0,2298945800.0,157858020.0,-9660684.0,-469067400.0,370966720.0
2020-01-13,AAPL,0.0032728628305535,0,0.0093639493547819,-319781000.0,1058687740.0,2298065400.0,164526140.0,-10688245.0,-479341440.0,377614720.0
2020-01-14,AAPL,-0.008428363699313,0,0.0032728628305535,-375791840.0,1239590100.0,2693889500.0,190540930.0,-11240386.0,-550703040.0,436772900.0
2020-01-15,AAPL,0.008172005486292,1,-0.008428363699313,-376661020.0,1252173800.0,2714461200.0,195405200.0,-10866484.0,-578604400.0,452922660.0
2020-01-16,AAPL,0.0092810428088647,1,0.008172005486292,-401382340.0,1337932300.0,2902745000.0,206719090.0,-12991048.0,-631750300.0,489649060.0
2020-01-17,AAPL,0.003169574761279,0,0.0092810428088647,-455121300.0,1513416700.0,3286750200.0,231831420.0,-14189009.0,-707007900.0,549830300.0
2020-01-21,AAPL,0.0041369927270862,0,0.003169574761279,-475758980.0,1589627600.0,3447846400.0,246972110.0,-18175138.0,-761105860.0,586715650.0
2020-01-22,AAPL,-0.0052452208367035,0,0.0041369927270862,-519914340.0,1740987000.0,3776114000.0,270256260.0,-21054930.0,-845093440.0,647935550.0
2020-01-23,AAPL,0.0059067883970857,0,-0.0052452208367035,-521386050.0,1745847800.0,3785336000.0,271045250.0,-19009572.0,-845600300.0,649341700.0
2020-01-24,AAPL,-0.0406225012932534,0,0.0059067883970857,-549571400.0,1831456900.0,3977279700.0,280561820.0,-18629462.0,-867443500.0,670898900.0
2020-01-27,AAPL,0.0236937120579472,1,-0.0406225012932534,-571839100.0,1902406000.0,4137312300.0,287555360.0,-19085140.0,-897124900.0,694419400.0
2020-01-28,AAPL,0.0290122541678006,1,0.0236937120579472,-572487550.0,1904156200.0,4142355700.0,287696480.0,-20832286.0,-898357700.0,694719400.0
